timestamp,robot_id,robot_a_id,robot_b_id,robot_a_alive,robot_b_alive,leader,trigger,i_detected,is_election,robots_ids,proposed_leader
1563707142242,1,2,3,0,0,1,0,0,0,,
1563707142492,1,2,3,0,0,1,0,0,0,,
1563707142743,1,2,3,0,0,1,0,0,0,,
1563707142993,1,2,3,0,0,1,0,0,0,,
1563707143243,1,2,3,0,0,1,0,0,0,,
1563707143493,1,2,3,0,0,1,0,0,0,,
1563707143743,1,2,3,0,0,1,0,0,0,,
1563707143993,1,2,3,0,0,1,0,0,0,,
1563707144244,1,2,3,0,0,1,0,0,0,,
1563707144494,1,2,3,0,0,1,0,0,0,,
1563707144744,1,2,3,0,0,1,0,0,0,,
1563707144994,1,2,3,0,0,1,0,0,0,,
1563707145244,1,2,3,0,0,1,0,0,0,,
1563707145494,1,2,3,0,0,1,0,0,0,,
1563707145745,1,2,3,0,0,1,0,0,0,,
1563707145995,1,2,3,0,0,1,0,0,0,,
1563707146245,1,2,3,0,0,1,0,0,0,,
1563707146495,1,2,3,0,0,1,0,0,0,,
1563707146745,1,2,3,0,0,1,0,0,0,,
1563707146996,1,2,3,0,0,1,0,0,0,,
1563707194674,1,2,3,0,0,0,1,0,0,,
1563707194926,1,2,3,0,0,1,0,0,0,,
1563707195176,1,2,3,0,0,1,0,0,0,,
1563707195426,1,2,3,0,0,1,0,0,0,,
1563707195676,1,2,3,0,0,1,0,0,0,,
1563707195926,1,2,3,0,0,1,0,0,0,,
1563707196176,1,2,3,0,0,1,0,0,0,,
1563707196427,1,2,3,0,0,1,0,0,0,,
1563707196677,1,2,3,0,0,1,0,0,0,,
1563707196927,1,2,3,0,0,1,0,0,0,,
1563707197177,1,2,3,0,0,1,0,0,0,,
1563707197427,1,2,3,0,0,1,0,0,0,,
1563707197677,1,2,3,0,0,1,0,0,0,,
1563707197928,1,2,3,0,0,1,0,0,0,,
1563707198178,1,2,3,0,0,1,0,0,0,,
1563707198428,1,2,3,0,0,1,0,0,0,,
1563707198678,1,2,3,0,0,1,0,0,0,,
1563707198928,1,2,3,0,0,1,0,0,0,,
1563707199179,1,2,3,0,0,1,0,0,0,,
1563707199429,1,2,3,0,0,1,0,0,0,,
1563707199679,1,2,3,0,0,1,0,0,0,,
1563707199929,1,2,3,0,0,1,0,0,0,,
1563707200179,1,2,3,0,0,1,0,0,0,,
1563707200429,1,2,3,0,0,1,0,0,0,,
1563707200680,1,2,3,0,0,1,0,0,0,,
1563707200930,1,2,3,0,0,1,0,0,0,,
1563707201180,1,2,3,0,0,1,0,0,0,,
1563707201430,1,2,3,0,0,1,0,0,0,,
1563707201680,1,2,3,0,0,1,0,0,0,,
1563707201931,1,2,3,0,0,1,0,0,0,,
1563707202181,1,2,3,0,0,1,0,0,0,,
1563707202431,1,2,3,0,0,1,0,0,0,,
1563707202681,1,2,3,0,0,1,0,0,0,,
1563707202931,1,2,3,0,0,1,0,0,0,,
1563707203181,1,2,3,0,0,1,0,0,0,,
1563707203432,1,2,3,0,0,1,0,0,0,,
1563707203682,1,2,3,0,0,1,0,0,0,,
1563707203932,1,2,3,0,0,1,0,0,0,,
1563707204182,1,2,3,0,0,1,0,0,0,,
1563707204432,1,2,3,0,0,1,0,0,0,,
1563707251800,1,2,3,0,0,0,1,0,0,,
1563707252051,1,2,3,0,0,1,0,0,0,,
1563707252301,1,2,3,0,0,1,0,0,0,,
1563707252552,1,2,3,0,0,1,0,0,0,,
1563707252802,1,2,3,0,0,1,0,0,0,,
1563707253052,1,2,3,0,0,1,0,0,0,,
1563707253302,1,2,3,0,0,1,0,0,0,,
1563707253552,1,2,3,0,0,1,0,0,0,,
1563707253802,1,2,3,0,0,1,0,0,0,,
1563707254053,1,2,3,0,0,1,0,0,0,,
1563707254303,1,2,3,0,0,1,0,0,0,,
1563707254553,1,2,3,0,0,1,0,0,0,,
1563707254803,1,2,3,0,0,1,0,0,0,,
1563707255053,1,2,3,0,0,1,0,0,0,,
1563707255303,1,2,3,0,0,1,0,0,0,,
1563707255554,1,2,3,0,0,1,0,0,0,,
1563707255804,1,2,3,0,0,1,0,0,0,,
1563707256054,1,2,3,0,0,1,0,0,0,,
1563707256304,1,2,3,0,0,1,0,0,0,,
1563707256554,1,2,3,0,0,1,0,0,0,,
1563707256805,1,2,3,0,0,1,0,0,0,,
1563707257055,1,2,3,0,0,1,0,0,0,,
1563707257305,1,2,3,0,0,1,0,0,0,,
1563707257555,1,2,3,0,0,1,0,0,0,,
1563707257805,1,2,3,0,0,1,0,0,0,,
1563707258055,1,2,3,0,0,1,0,0,0,,
1563707258305,1,2,3,0,0,1,0,0,0,,
1563707258556,1,2,3,0,0,1,0,0,0,,
1563707258806,1,2,3,0,0,1,0,0,0,,
1563707259056,1,2,3,0,0,1,0,0,0,,
1563707259306,1,2,3,0,0,1,0,0,0,,
1563707259556,1,2,3,0,0,1,0,0,0,,
1563707259806,1,2,3,0,0,1,0,0,0,,
1563707260057,1,2,3,0,0,1,0,0,0,,
1563707260307,1,2,3,0,0,1,0,0,0,,
1563707260557,1,2,3,0,0,1,0,0,0,,
1563707260807,1,2,3,0,0,1,0,0,0,,
1563707261057,1,2,3,0,0,1,0,0,0,,
1563707261307,1,2,3,0,0,1,0,0,0,,
1563707261558,1,2,3,0,0,1,0,0,0,,
1563707261808,1,2,3,0,0,1,0,0,0,,
1563707262058,1,2,3,0,0,1,0,0,0,,
1563707262308,1,2,3,0,0,1,0,0,0,,
1563707262558,1,2,3,0,0,1,0,0,0,,
1563707262809,1,2,3,0,0,1,0,0,0,,
1563707263059,1,2,3,0,0,1,0,0,0,,
1563707263309,1,2,3,0,0,1,0,0,0,,
1563707263559,1,2,3,0,0,1,0,0,0,,
1563707263809,1,2,3,0,0,1,0,0,0,,
1563707264059,1,2,3,0,0,1,0,0,0,,
1563707264309,1,2,3,0,0,1,0,0,0,,
1563707264560,1,2,3,0,0,1,0,0,0,,
1563707264810,1,2,3,0,0,1,0,0,0,,
1563707265060,1,2,3,0,0,1,0,0,0,,
1563707265310,1,2,3,0,0,1,0,0,0,,
1563707265560,1,2,3,0,0,1,0,0,0,,
1563707265810,1,2,3,0,0,1,0,0,0,,
1563707266061,1,2,3,0,0,1,0,0,0,,
1563707266311,1,2,3,0,0,1,0,0,0,,
1563707266561,1,2,3,0,0,1,0,0,0,,
