Time,Vel1,Vel2,SP1,SP2,Out1,Out2
1260.38,320.86,309.79,5.00,5.00,5.00,5.00
1260.39,346.86,334.69,5.00,5.00,5.00,5.00
1260.40,346.86,334.69,5.00,5.00,5.00,5.00
1260.42,315.32,309.79,5.00,5.00,5.00,5.00
1260.43,352.94,334.69,5.00,5.00,5.00,5.00
1260.44,315.32,309.79,5.00,5.00,5.00,5.00
1260.45,346.86,334.69,5.00,5.00,5.00,5.00
1260.46,315.32,309.79,5.00,5.00,5.00,5.00
1260.47,352.94,334.69,5.00,5.00,5.00,5.00
1260.48,315.32,309.79,5.00,5.00,5.00,5.00
1260.49,346.86,334.69,5.00,5.00,5.00,5.00
1260.50,346.86,334.69,5.00,5.00,5.00,5.00
1260.51,320.86,309.79,5.00,5.00,5.00,5.00
1260.52,346.86,334.69,5.00,5.00,5.00,5.00
1260.53,315.32,309.79,5.00,5.00,5.00,5.00
1260.54,352.94,334.69,5.00,5.00,5.00,5.00
1260.55,315.32,309.79,5.00,5.00,5.00,5.00
1260.56,346.86,334.69,5.00,5.00,5.00,5.00
1260.57,352.94,334.69,5.00,5.00,5.00,5.00
1260.58,315.32,309.79,5.00,5.00,5.00,5.00
1260.59,346.86,340.77,5.00,5.00,5.00,5.00
1260.60,320.86,304.26,5.00,5.00,5.00,5.00
1260.61,346.86,334.69,5.00,5.00,5.00,5.00
1260.62,315.32,309.79,5.00,5.00,5.00,5.00
1260.63,346.86,334.69,5.00,5.00,5.00,5.00
1260.64,352.94,340.77,5.00,5.00,5.00,5.00
1260.66,315.32,304.26,5.00,5.00,5.00,5.00
1260.67,346.86,340.77,5.00,5.00,5.00,5.00
1260.68,315.32,304.26,5.00,5.00,5.00,5.00
1260.69,352.94,334.69,5.00,5.00,5.00,5.00
1260.70,315.32,309.79,5.00,5.00,5.00,5.00
1260.71,346.86,334.69,5.00,5.00,5.00,5.00
1260.72,346.86,340.77,5.00,5.00,5.00,5.00
1260.73,320.86,304.26,5.00,5.00,5.00,5.00
1260.74,346.86,340.77,5.00,5.00,5.00,5.00
1260.75,315.32,304.26,5.00,5.00,5.00,5.00
1260.76,346.86,340.77,5.00,5.00,5.00,5.00
1260.77,320.86,304.26,5.00,5.00,5.00,5.00
1260.78,346.86,340.77,5.00,5.00,5.00,5.00
1260.79,315.32,304.26,5.00,5.00,5.00,5.00
1260.80,352.94,340.77,5.00,5.00,5.00,5.00
1260.81,346.86,340.77,5.00,5.00,5.00,5.00
1260.82,315.32,304.26,5.00,5.00,5.00,5.00
1260.83,346.86,334.69,5.00,5.00,5.00,5.00
1260.84,320.86,309.79,5.00,5.00,5.00,5.00
1260.85,346.86,340.77,5.00,5.00,5.00,5.00
1260.86,315.32,304.26,5.00,5.00,5.00,5.00
1260.87,346.86,340.77,5.00,5.00,5.00,5.00
1260.88,352.94,334.69,5.00,5.00,5.00,5.00
1260.90,315.32,309.79,5.00,5.00,5.00,5.00
1260.91,346.86,334.69,5.00,5.00,5.00,5.00
1260.92,320.86,309.79,5.00,5.00,5.00,5.00
1260.93,346.86,340.77,5.00,5.00,5.00,5.00
1260.94,315.32,304.26,5.00,5.00,5.00,5.00
1260.95,346.86,334.69,5.00,5.00,5.00,5.00
1260.96,352.94,340.77,5.00,5.00,5.00,5.00
1260.97,315.32,304.26,5.00,5.00,5.00,5.00
1260.98,346.86,340.77,5.00,5.00,5.00,5.00
1260.99,315.32,309.79,5.00,5.00,5.00,5.00
1261.00,352.94,334.69,5.00,5.00,5.00,5.00
1261.01,315.32,309.79,5.00,5.00,5.00,5.00
1261.02,346.86,334.69,5.00,5.00,5.00,5.00
1261.03,320.86,304.26,5.00,5.00,5.00,5.00
1261.04,346.86,340.77,5.00,5.00,5.00,5.00
1261.05,346.86,340.77,5.00,5.00,5.00,5.00
1261.06,320.86,304.26,5.00,5.00,5.00,5.00
1261.07,346.86,340.77,5.00,5.00,5.00,5.00
1261.08,315.32,304.26,5.00,5.00,5.00,5.00
1261.09,346.86,340.77,5.00,5.00,5.00,5.00
1261.10,320.86,304.26,5.00,5.00,5.00,5.00
1261.11,346.86,340.77,5.00,5.00,5.00,5.00
1261.12,346.86,334.69,5.00,5.00,5.00,5.00
1261.14,320.86,309.79,5.00,5.00,5.00,5.00
1261.15,346.86,334.69,5.00,5.00,5.00,5.00
1261.16,315.32,304.26,5.00,5.00,5.00,5.00
1261.17,346.86,340.77,5.00,5.00,5.00,5.00
1261.18,320.86,304.26,5.00,5.00,5.00,5.00
1261.19,346.86,340.77,5.00,5.00,5.00,5.00
1261.20,346.86,340.77,5.00,5.00,5.00,5.00
1261.21,315.32,304.26,5.00,5.00,5.00,5.00
1261.22,352.94,334.69,5.00,5.00,5.00,5.00
1261.23,315.32,309.79,5.00,5.00,5.00,5.00
1261.24,346.86,334.69,5.00,5.00,5.00,5.00
1261.25,315.32,309.79,5.00,5.00,5.00,5.00
1261.26,352.94,340.77,5.00,5.00,5.00,5.00
1261.27,315.32,304.26,5.00,5.00,5.00,5.00
1261.28,352.94,340.77,5.00,5.00,5.00,5.00
1261.29,346.86,334.69,5.00,5.00,5.00,5.00
1261.30,315.32,309.79,5.00,5.00,5.00,5.00
1261.31,346.86,334.69,5.00,5.00,5.00,5.00
1261.32,320.86,309.79,5.00,5.00,5.00,5.00
1261.33,346.86,334.69,5.00,5.00,5.00,5.00
1261.34,315.32,309.79,5.00,5.00,5.00,5.00
1261.35,352.94,334.69,5.00,5.00,5.00,5.00
1261.36,346.86,340.77,5.00,5.00,5.00,5.00
1261.38,315.32,304.26,5.00,5.00,5.00,5.00
1261.39,352.94,340.77,5.00,5.00,5.00,5.00
1261.40,315.32,309.79,5.00,5.00,5.00,5.00
1261.41,352.94,334.69,5.00,5.00,5.00,5.00
1261.42,315.32,309.79,5.00,5.00,5.00,5.00
1261.43,346.86,334.69,5.00,5.00,5.00,5.00
1261.44,320.86,309.79,5.00,5.00,5.00,5.00
1261.45,346.86,334.69,5.00,5.00,5.00,5.00
1261.46,346.86,340.77,5.00,5.00,5.00,5.00
1261.47,320.86,304.26,5.00,5.00,5.00,5.00
1261.48,346.86,340.77,5.00,5.00,5.00,5.00
1261.49,315.32,304.26,5.00,5.00,5.00,5.00
1261.50,352.94,340.77,5.00,5.00,5.00,5.00
1261.51,315.32,304.26,5.00,5.00,5.00,5.00
1261.52,346.86,340.77,5.00,5.00,5.00,5.00
1261.53,352.94,334.69,5.00,5.00,5.00,5.00
1261.54,315.32,309.79,5.00,5.00,5.00,5.00
1261.55,346.86,334.69,5.00,5.00,5.00,5.00
1261.56,320.86,309.79,5.00,5.00,5.00,5.00
1261.57,346.86,334.69,5.00,5.00,5.00,5.00
1261.58,315.32,309.79,5.00,5.00,5.00,5.00
1261.59,352.94,334.69,5.00,5.00,5.00,5.00
1261.60,346.86,340.77,5.00,5.00,5.00,5.00
1261.61,320.86,304.26,5.00,5.00,5.00,5.00
1261.62,346.86,340.77,5.00,5.00,5.00,5.00
1261.64,315.32,304.26,5.00,5.00,5.00,5.00
1261.65,352.94,340.77,5.00,5.00,5.00,5.00
1261.66,315.32,309.79,5.00,5.00,5.00,5.00
1261.67,352.94,334.69,5.00,5.00,5.00,5.00
1261.68,315.32,309.79,5.00,5.00,5.00,5.00
1261.69,346.86,334.69,5.00,5.00,5.00,5.00
1261.70,352.94,340.77,5.00,5.00,5.00,5.00
1261.71,315.32,309.79,5.00,5.00,5.00,5.00
1261.72,352.94,334.69,5.00,5.00,5.00,5.00
1261.73,315.32,309.79,5.00,5.00,5.00,5.00
1261.74,346.86,334.69,5.00,5.00,5.00,5.00
1261.75,315.32,309.79,5.00,5.00,5.00,5.00
1261.76,352.94,340.77,5.00,5.00,5.00,5.00
1261.77,346.86,334.69,5.00,5.00,5.00,5.00
1261.78,320.86,309.79,5.00,5.00,5.00,5.00
1261.79,346.86,340.77,5.00,5.00,5.00,5.00
1261.80,315.32,304.26,5.00,5.00,5.00,5.00
1261.81,352.94,340.77,5.00,5.00,5.00,5.00
1261.82,315.32,304.26,5.00,5.00,5.00,5.00
1261.83,352.94,340.77,5.00,5.00,5.00,5.00
1261.84,315.32,304.26,5.00,5.00,5.00,5.00
1261.85,352.94,340.77,5.00,5.00,5.00,5.00
1261.86,346.86,340.77,5.00,5.00,5.00,5.00
1261.88,320.86,304.26,5.00,5.00,5.00,5.00
1261.89,346.86,340.77,5.00,5.00,5.00,5.00
1261.90,315.32,304.26,5.00,5.00,5.00,5.00
1261.91,352.94,340.77,5.00,5.00,5.00,5.00
1261.92,315.32,304.26,5.00,5.00,5.00,5.00
1261.93,352.94,340.77,5.00,5.00,5.00,5.00
1261.94,346.86,334.69,5.00,5.00,5.00,5.00
1261.95,315.32,309.79,5.00,5.00,5.00,5.00
1261.96,352.94,334.69,5.00,5.00,5.00,5.00
1261.97,315.32,309.79,5.00,5.00,5.00,5.00
1261.98,352.94,334.69,5.00,5.00,5.00,5.00
1261.99,315.32,309.79,5.00,5.00,5.00,5.00
1262.00,352.94,340.77,5.00,5.00,5.00,5.00
1262.01,315.32,304.26,5.00,5.00,5.00,5.00
1262.02,352.94,334.69,5.00,5.00,5.00,5.00
1262.03,346.86,340.77,5.00,5.00,5.00,5.00
1262.04,315.32,304.26,5.00,5.00,5.00,5.00
1262.05,352.94,340.77,5.00,5.00,5.00,5.00
1262.06,315.32,309.79,5.00,5.00,5.00,5.00
1262.07,352.94,334.69,5.00,5.00,5.00,5.00
1262.08,315.32,304.26,5.00,5.00,5.00,5.00
1262.09,346.86,340.77,5.00,5.00,5.00,5.00
1262.10,352.94,334.69,5.00,5.00,5.00,5.00
1262.12,315.32,309.79,5.00,5.00,5.00,5.00
1262.13,352.94,334.69,5.00,5.00,5.00,5.00
1262.14,315.32,309.79,5.00,5.00,5.00,5.00
1262.15,352.94,334.69,5.00,5.00,5.00,5.00
1262.16,315.32,309.79,5.00,5.00,5.00,5.00
1262.17,346.86,334.69,5.00,5.00,5.00,5.00
1262.18,352.94,340.77,5.00,5.00,5.00,5.00
1262.19,315.32,304.26,5.00,5.00,5.00,5.00
1262.20,352.94,340.77,5.00,5.00,5.00,5.00
1262.21,315.32,304.26,5.00,5.00,5.00,5.00
1262.22,352.94,340.77,5.00,5.00,5.00,5.00
1262.23,315.32,304.26,5.00,5.00,5.00,5.00
1262.24,346.86,340.77,5.00,5.00,5.00,5.00
1262.25,320.86,304.26,5.00,5.00,5.00,5.00
1262.26,346.86,340.77,5.00,5.00,5.00,5.00
1262.27,346.86,334.69,5.00,5.00,5.00,5.00
1262.28,320.86,309.79,5.00,5.00,5.00,5.00
1262.29,346.86,334.69,5.00,5.00,5.00,5.00
1262.30,320.86,309.79,5.00,5.00,5.00,5.00
1262.31,346.86,334.69,5.00,5.00,5.00,5.00
1262.32,320.86,309.79,5.00,5.00,5.00,5.00
1262.33,346.86,334.69,5.00,5.00,5.00,5.00
1262.34,346.86,340.77,5.00,5.00,5.00,5.00
1262.36,320.86,304.26,5.00,5.00,5.00,5.00
1262.37,346.86,334.69,5.00,5.00,5.00,5.00
1262.38,320.86,309.79,5.00,5.00,5.00,5.00
1262.39,346.86,334.69,5.00,5.00,5.00,5.00
1262.40,315.32,309.79,5.00,5.00,5.00,5.00
1262.41,352.94,334.69,5.00,5.00,5.00,5.00
1262.42,346.86,334.69,5.00,5.00,5.00,5.00
1262.43,320.86,309.79,5.00,5.00,5.00,5.00
1262.44,346.86,334.69,5.00,5.00,5.00,5.00
1262.45,315.32,309.79,5.00,5.00,5.00,5.00
1262.46,352.94,334.69,5.00,5.00,5.00,5.00
1262.47,315.32,309.79,5.00,5.00,5.00,5.00
1262.48,352.94,334.69,5.00,5.00,5.00,5.00
1262.49,315.32,309.79,5.00,5.00,5.00,5.00
1262.50,352.94,334.69,5.00,5.00,5.00,5.00
1262.51,346.86,340.77,5.00,5.00,5.00,5.00
1262.52,320.86,304.26,5.00,5.00,5.00,5.00
1262.53,346.86,340.77,5.00,5.00,5.00,5.00
1262.54,315.32,304.26,5.00,5.00,5.00,5.00
1262.55,352.94,340.77,5.00,5.00,5.00,5.00
1262.56,315.32,304.26,5.00,5.00,5.00,5.00
1262.57,352.94,340.77,5.00,5.00,5.00,5.00
1262.58,346.86,334.69,5.00,5.00,5.00,5.00
1262.60,315.32,309.79,5.00,5.00,5.00,5.00
1262.61,352.94,334.69,4.00,4.00,4.00,4.00
1263.62,334.75,323.48,4.00,4.00,4.00,4.00
1263.63,334.69,322.52,4.00,4.00,4.00,4.00
1263.64,293.20,282.13,4.00,4.00,4.00,4.00
1263.65,316.43,298.18,4.00,4.00,4.00,4.00
1263.66,282.13,271.07,4.00,4.00,4.00,4.00
1263.67,304.26,292.09,4.00,4.00,4.00,4.00
1263.68,276.60,260.00,4.00,4.00,4.00,4.00
1263.69,292.09,279.92,4.00,4.00,4.00,4.00
1263.70,292.09,279.92,4.00,4.00,4.00,4.00
1263.71,265.54,254.47,4.00,4.00,4.00,4.00
1263.72,286.01,273.83,4.00,4.00,4.00,4.00
1263.73,260.00,248.94,4.00,4.00,4.00,4.00
1263.74,286.01,273.83,4.00,4.00,4.00,4.00
1263.75,260.00,248.94,4.00,4.00,4.00,4.00
1263.76,279.92,273.83,4.00,4.00,4.00,4.00
1263.77,286.01,267.75,4.00,4.00,4.00,4.00
1263.78,254.47,248.94,4.00,4.00,4.00,4.00
1263.79,279.92,267.75,4.00,4.00,4.00,4.00
1263.80,254.47,248.94,4.00,4.00,4.00,4.00
1263.81,273.83,267.75,4.00,4.00,4.00,4.00
1263.82,254.47,243.41,4.00,4.00,4.00,4.00
1263.83,279.92,273.83,4.00,4.00,4.00,4.00
1263.84,279.92,267.75,4.00,4.00,4.00,4.00
1263.86,254.47,243.41,4.00,4.00,4.00,4.00
1263.87,279.92,267.75,4.00,4.00,4.00,4.00
1263.88,248.94,248.94,4.00,4.00,4.00,4.00
1263.89,279.92,267.75,4.00,4.00,4.00,4.00
1263.90,254.47,243.41,4.00,4.00,4.00,4.00
1263.91,273.83,267.75,4.00,4.00,4.00,4.00
1263.92,254.47,243.41,4.00,4.00,4.00,4.00
1263.93,279.92,273.83,4.00,4.00,4.00,4.00
1263.94,273.83,267.75,4.00,4.00,4.00,4.00
1263.95,254.47,243.41,4.00,4.00,4.00,4.00
1263.96,279.92,267.75,4.00,4.00,4.00,4.00
1263.97,248.94,243.41,4.00,4.00,4.00,4.00
1263.98,279.92,273.83,4.00,4.00,4.00,4.00
1263.99,254.47,243.41,4.00,4.00,4.00,4.00
1264.00,273.83,267.75,4.00,4.00,4.00,4.00
1264.01,279.92,267.75,4.00,4.00,4.00,4.00
1264.02,248.94,243.41,4.00,4.00,4.00,4.00
1264.03,279.92,267.75,4.00,4.00,4.00,4.00
1264.04,254.47,248.94,4.00,4.00,4.00,4.00
1264.05,273.83,267.75,4.00,4.00,4.00,4.00
1264.06,254.47,243.41,4.00,4.00,4.00,4.00
1264.07,279.92,267.75,4.00,4.00,4.00,4.00
1264.08,273.83,267.75,4.00,4.00,4.00,4.00
1264.10,254.47,243.41,4.00,4.00,4.00,4.00
1264.11,279.92,273.83,4.00,4.00,4.00,4.00
1264.12,248.94,243.41,4.00,4.00,4.00,4.00
1264.13,279.92,267.75,4.00,4.00,4.00,4.00
1264.14,254.47,243.41,4.00,4.00,4.00,4.00
1264.15,273.83,267.75,4.00,4.00,4.00,4.00
1264.16,279.92,267.75,4.00,4.00,4.00,4.00
1264.17,254.47,243.41,4.00,4.00,4.00,4.00
1264.18,273.83,267.75,4.00,4.00,4.00,4.00
1264.19,254.47,243.41,4.00,4.00,4.00,4.00
1264.20,279.92,267.75,4.00,4.00,4.00,4.00
1264.21,248.94,243.41,4.00,4.00,4.00,4.00
1264.22,279.92,267.75,4.00,4.00,4.00,4.00
1264.23,279.92,273.83,4.00,4.00,4.00,4.00
1264.24,248.94,243.41,4.00,4.00,4.00,4.00
1264.25,279.92,267.75,4.00,4.00,4.00,4.00
1264.26,254.47,243.41,4.00,4.00,4.00,4.00
1264.27,273.83,267.75,4.00,4.00,4.00,4.00
1264.28,254.47,243.41,4.00,4.00,4.00,4.00
1264.29,279.92,267.75,4.00,4.00,4.00,4.00
1264.31,248.94,243.41,4.00,4.00,4.00,4.00
1264.31,279.92,273.83,4.00,4.00,4.00,4.00
1264.32,279.92,267.75,4.00,4.00,4.00,4.00
1264.34,248.94,243.41,4.00,4.00,4.00,4.00
1264.35,279.92,267.75,4.00,4.00,4.00,4.00
1264.36,248.94,243.41,4.00,4.00,4.00,4.00
1264.37,279.92,267.75,4.00,4.00,4.00,4.00
1264.38,254.47,248.94,2.00,2.00,2.00,2.00
1265.39,266.24,257.21,2.00,2.00,2.00,2.00
1265.40,237.32,225.15,2.00,2.00,2.00,2.00
1265.41,199.15,188.09,2.00,2.00,2.00,2.00
1265.42,206.90,188.64,2.00,2.00,2.00,2.00
1265.43,177.02,160.43,2.00,2.00,2.00,2.00
1265.44,176.47,170.39,2.00,2.00,2.00,2.00
1265.45,154.90,143.83,2.00,2.00,2.00,2.00
1265.46,164.30,146.05,2.00,2.00,2.00,2.00
1265.47,158.22,152.13,2.00,2.00,2.00,2.00
1265.48,132.77,127.24,2.00,2.00,2.00,2.00
1265.49,152.13,139.96,2.00,2.00,2.00,2.00
1265.50,127.24,121.70,2.00,2.00,2.00,2.00
1265.51,139.96,133.87,2.00,2.00,2.00,2.00
1265.52,127.24,121.70,2.00,2.00,2.00,2.00
1265.53,139.96,127.79,2.00,2.00,2.00,2.00
1265.54,133.87,133.87,2.00,2.00,2.00,2.00
1265.56,127.24,121.70,2.00,2.00,2.00,2.00
1265.56,133.87,127.79,2.00,2.00,2.00,2.00
1265.58,121.70,116.17,2.00,2.00,2.00,2.00
1265.59,133.87,133.87,2.00,2.00,2.00,2.00
1265.60,121.70,116.17,2.00,2.00,2.00,2.00
1265.61,127.79,127.79,2.00,2.00,2.00,2.00
1265.62,133.87,127.79,2.00,2.00,2.00,2.00
1265.63,121.70,116.17,2.00,2.00,2.00,2.00
1265.64,133.87,133.87,2.00,2.00,2.00,2.00
1265.65,121.70,116.17,2.00,2.00,2.00,2.00
1265.66,127.79,127.79,2.00,2.00,2.00,2.00
1265.67,121.70,116.17,2.00,2.00,2.00,2.00
1265.68,133.87,127.79,2.00,2.00,2.00,2.00
1265.69,121.70,121.70,2.00,2.00,2.00,2.00
1265.70,127.79,127.79,2.00,2.00,2.00,2.00
1265.71,133.87,127.79,2.00,2.00,2.00,2.00
1265.72,116.17,116.17,2.00,2.00,2.00,2.00
1265.73,133.87,127.79,2.00,2.00,2.00,2.00
1265.74,121.70,116.17,2.00,2.00,2.00,2.00
1265.75,133.87,133.87,2.00,2.00,2.00,2.00
1265.76,116.17,116.17,2.00,2.00,2.00,2.00
1265.77,133.87,127.79,2.00,2.00,2.00,2.00
1265.78,133.87,127.79,2.00,2.00,2.00,2.00
1265.80,116.17,116.17,2.00,2.00,2.00,2.00
1265.81,133.87,127.79,2.00,2.00,2.00,2.00
1265.82,121.70,116.17,2.00,2.00,2.00,2.00
1265.83,133.87,133.87,2.00,2.00,2.00,2.00
1265.84,116.17,116.17,2.00,2.00,2.00,2.00
1265.85,133.87,127.79,2.00,2.00,2.00,2.00
1265.86,133.87,127.79,2.00,2.00,2.00,2.00
1265.87,116.17,116.17,2.00,2.00,2.00,2.00
1265.88,133.87,127.79,2.00,2.00,2.00,2.00
1265.89,121.70,116.17,2.00,2.00,2.00,2.00
1265.90,127.79,133.87,2.00,2.00,2.00,2.00
1265.91,121.70,116.17,2.00,2.00,2.00,2.00
1265.92,133.87,127.79,2.00,2.00,2.00,2.00
1265.93,121.70,116.17,2.00,2.00,2.00,2.00
1265.94,127.79,127.79,2.00,2.00,2.00,2.00
1265.95,133.87,127.79,2.00,2.00,2.00,2.00
1265.96,121.70,121.70,2.00,2.00,2.00,2.00
1265.97,127.79,127.79,2.00,2.00,2.00,2.00
1265.98,121.70,116.17,2.00,2.00,2.00,2.00
1265.99,127.79,127.79,2.00,2.00,2.00,2.00
1266.00,121.70,116.17,2.00,2.00,2.00,2.00
1266.01,133.87,127.79,2.00,2.00,2.00,2.00
1266.02,133.87,127.79,2.00,2.00,2.00,2.00
1266.04,116.17,121.70,2.00,2.00,2.00,2.00
1266.05,133.87,127.79,2.00,2.00,2.00,2.00
1266.06,121.70,116.17,2.00,2.00,2.00,2.00
1266.07,127.79,127.79,2.00,2.00,2.00,2.00
1266.08,121.70,116.17,2.00,2.00,2.00,2.00
1266.09,133.87,127.79,2.00,2.00,2.00,2.00
1266.10,127.79,127.79,2.00,2.00,2.00,2.00
1266.11,121.70,121.70,2.00,2.00,2.00,2.00
1266.12,133.87,127.79,2.00,2.00,2.00,2.00
1266.13,121.70,116.17,2.00,2.00,2.00,2.00
1266.14,127.79,127.79,2.00,2.00,2.00,2.00
1266.15,121.70,116.17,2.00,2.00,2.00,2.00
1266.16,127.79,127.79,2.00,2.00,2.00,2.00
1266.17,133.87,127.79,2.00,2.00,2.00,2.00
1266.18,121.70,121.70,2.00,2.00,2.00,2.00
1266.19,127.79,127.79,2.00,2.00,2.00,2.00
1266.20,121.70,116.17,2.00,2.00,2.00,2.00
1266.21,133.87,127.79,2.00,2.00,2.00,2.00
1266.22,116.17,116.17,2.00,2.00,2.00,2.00
1266.23,133.87,127.79,2.00,2.00,2.00,2.00
1266.24,121.70,116.17,2.00,2.00,2.00,2.00
1266.25,133.87,127.79,2.00,2.00,2.00,2.00
1266.26,127.79,127.79,2.00,2.00,2.00,2.00
1266.28,121.70,121.70,2.00,2.00,2.00,2.00
1266.29,127.79,121.70,2.00,2.00,2.00,2.00
1266.30,121.70,121.70,2.00,2.00,2.00,2.00
1266.31,133.87,127.79,2.00,2.00,2.00,2.00
1266.32,116.17,116.17,2.00,2.00,2.00,2.00
1266.33,133.87,127.79,2.00,2.00,2.00,2.00
1266.34,133.87,127.79,2.00,2.00,2.00,2.00
1266.35,116.17,116.17,2.00,2.00,2.00,2.00
1266.36,133.87,127.79,2.00,2.00,2.00,2.00
1266.37,116.17,121.70,2.00,2.00,2.00,2.00
1266.38,133.87,127.79,2.00,2.00,2.00,2.00
1266.39,121.70,116.17,2.00,2.00,2.00,2.00
1266.40,133.87,127.79,2.00,2.00,2.00,2.00
1266.41,127.79,127.79,2.00,2.00,2.00,2.00
1266.42,121.70,116.17,2.00,2.00,2.00,2.00
1266.43,133.87,127.79,2.00,2.00,2.00,2.00
1266.44,116.17,121.70,2.00,2.00,2.00,2.00
1266.45,133.87,127.79,2.00,2.00,2.00,2.00
1266.46,121.70,116.17,2.00,2.00,2.00,2.00
1266.47,127.79,127.79,2.00,2.00,2.00,2.00
1266.48,133.87,127.79,2.00,2.00,2.00,2.00
1266.49,116.17,116.17,2.00,2.00,2.00,2.00
1266.50,133.87,127.79,2.00,2.00,2.00,2.00
1266.52,121.70,116.17,2.00,2.00,2.00,2.00
1266.53,133.87,127.79,2.00,2.00,2.00,2.00
1266.54,116.17,121.70,2.00,2.00,2.00,2.00
1266.55,133.87,121.70,2.00,2.00,2.00,2.00
1266.56,121.70,121.70,2.00,2.00,2.00,2.00
1266.57,127.79,127.79,2.00,2.00,2.00,2.00
1266.58,133.87,127.79,2.00,2.00,2.00,2.00
1266.59,121.70,116.17,2.00,2.00,2.00,2.00
1266.60,127.79,127.79,2.00,2.00,2.00,2.00
1266.61,121.70,116.17,2.00,2.00,2.00,2.00
1266.62,127.79,127.79,2.00,2.00,2.00,2.00
1266.63,121.70,121.70,2.00,2.00,2.00,2.00
1266.64,133.87,127.79,2.00,2.00,2.00,2.00
1266.65,127.79,127.79,2.00,2.00,2.00,2.00
1266.66,121.70,116.17,2.00,2.00,2.00,2.00
1266.67,133.87,127.79,2.00,2.00,2.00,2.00
1266.68,116.17,116.17,2.00,2.00,2.00,2.00
1266.69,133.87,127.79,2.00,2.00,2.00,2.00
1266.70,121.70,116.17,2.00,2.00,2.00,2.00
1266.71,127.79,127.79,2.00,2.00,2.00,2.00
1266.72,133.87,133.87,2.00,2.00,2.00,2.00
1266.73,116.17,116.17,2.00,2.00,2.00,2.00
1266.74,133.87,127.79,2.00,2.00,2.00,2.00
1266.76,121.70,116.17,2.00,2.00,2.00,2.00
1570.04,0.00,0.00,2.00,2.00,2.00,2.00
1571.05,0.12,0.12,2.00,2.00,2.00,2.00
1571.06,36.51,42.60,2.00,2.00,2.00,2.00
1571.07,55.32,55.32,2.00,2.00,2.00,2.00
1571.08,73.02,85.19,2.00,2.00,2.00,2.00
1571.09,79.11,85.19,2.00,2.00,2.00,2.00
1571.10,82.98,88.51,2.00,2.00,2.00,2.00
1571.11,103.45,103.45,2.00,2.00,2.00,2.00
1571.12,94.04,105.11,2.00,2.00,2.00,2.00
1571.13,103.45,109.53,2.00,2.00,2.00,2.00
1571.14,105.11,105.11,2.00,2.00,2.00,2.00
1571.15,109.53,121.70,2.00,2.00,2.00,2.00
1571.16,121.70,121.70,2.00,2.00,2.00,2.00
1571.17,105.11,110.64,2.00,2.00,2.00,2.00
1571.18,121.70,121.70,2.00,2.00,2.00,2.00
1571.19,110.64,116.17,2.00,2.00,2.00,2.00
1571.20,121.70,121.70,2.00,2.00,2.00,2.00
1571.21,110.64,110.64,2.00,2.00,2.00,2.00
1571.22,121.70,127.79,2.00,2.00,2.00,2.00
1571.23,116.17,116.17,2.00,2.00,2.00,2.00
1571.24,121.70,121.70,2.00,2.00,2.00,2.00
1571.25,121.70,127.79,2.00,2.00,2.00,2.00
1571.27,116.17,116.17,2.00,2.00,2.00,2.00
1571.28,121.70,121.70,2.00,2.00,2.00,2.00
1571.29,116.17,116.17,2.00,2.00,2.00,2.00
1571.30,121.70,121.70,2.00,2.00,2.00,2.00
1571.31,116.17,116.17,2.00,2.00,2.00,2.00
1571.32,127.79,127.79,2.00,2.00,2.00,2.00
1571.33,121.70,127.79,2.00,2.00,2.00,2.00
1571.34,116.17,116.17,2.00,2.00,2.00,2.00
1571.35,121.70,121.70,2.00,2.00,2.00,2.00
1571.36,116.17,116.17,2.00,2.00,2.00,2.00
1571.37,121.70,127.79,2.00,2.00,2.00,2.00
1571.38,116.17,116.17,2.00,2.00,2.00,2.00
1571.39,127.79,121.70,2.00,2.00,2.00,2.00
1571.40,121.70,127.79,2.00,2.00,2.00,2.00
1571.41,116.17,116.17,2.00,2.00,2.00,2.00
1571.42,127.79,121.70,2.00,2.00,2.00,2.00
1571.43,110.64,121.70,2.00,2.00,2.00,2.00
1571.44,127.79,121.70,2.00,2.00,2.00,2.00
1571.45,116.17,116.17,2.00,2.00,2.00,2.00
1571.46,121.70,127.79,2.00,2.00,2.00,2.00
1571.47,127.79,121.70,2.00,2.00,2.00,2.00
1571.48,110.64,116.17,2.00,2.00,2.00,2.00
1571.49,127.79,127.79,2.00,2.00,2.00,2.00
1571.51,110.64,116.17,2.00,2.00,2.00,2.00
1571.52,127.79,127.79,2.00,2.00,2.00,2.00
1571.53,116.17,116.17,2.00,2.00,2.00,2.00
1571.54,121.70,121.70,2.00,2.00,2.00,2.00
1571.55,116.17,116.17,2.00,2.00,2.00,2.00
1571.56,127.79,127.79,2.00,2.00,2.00,2.00
1571.57,121.70,127.79,2.00,2.00,2.00,2.00
1571.58,116.17,116.17,2.00,2.00,2.00,2.00
1571.59,121.70,121.70,2.00,2.00,2.00,2.00
1571.60,116.17,116.17,2.00,2.00,2.00,2.00
1571.61,127.79,127.79,2.00,2.00,2.00,2.00
1571.62,116.17,116.17,2.00,2.00,2.00,2.00
1571.63,121.70,127.79,2.00,2.00,2.00,2.00
1571.64,127.79,121.70,2.00,2.00,2.00,2.00
1571.65,110.64,116.17,2.00,2.00,2.00,2.00
1571.66,127.79,127.79,2.00,2.00,2.00,2.00
