Time,Vel1,Vel2,SP1,SP2,Out1,Out2
40.19,0.61,0.61,0.70,0.70,2.80,2.80
40.20,0.61,0.73,0.70,0.70,2.80,2.80
40.21,0.61,0.61,0.70,0.70,2.80,2.80
40.22,0.67,0.73,0.70,0.70,2.80,2.80
40.23,0.61,0.67,0.70,0.70,2.80,2.80
40.24,0.61,0.61,0.70,0.70,2.80,2.80
40.26,0.61,0.73,0.70,0.70,2.80,2.80
40.27,0.61,0.61,0.70,0.70,2.80,2.80
40.28,0.61,0.73,0.70,0.70,2.80,2.80
40.29,0.67,0.67,0.70,0.70,2.80,2.80
40.30,0.55,0.61,0.70,0.70,2.80,2.80
40.31,0.67,0.73,0.70,0.70,2.80,2.80
40.32,0.61,0.61,0.70,0.70,2.80,2.80
40.33,0.61,0.73,0.70,0.70,2.80,2.80
40.34,0.67,0.67,0.70,0.70,2.80,2.80
40.35,0.55,0.61,0.70,0.70,2.80,2.80
40.36,0.67,0.73,0.70,0.70,2.80,2.80
40.37,0.55,0.61,0.70,0.70,2.80,2.80
40.38,0.67,0.73,0.70,0.70,2.80,2.80
40.39,0.61,0.67,0.70,0.70,2.80,2.80
40.40,0.61,0.61,0.70,0.70,2.80,2.80
40.41,0.61,0.73,0.70,0.70,2.80,2.80
40.42,0.61,0.61,0.70,0.70,2.80,2.80
40.43,0.61,0.73,0.70,0.70,2.80,2.80
40.44,0.67,0.67,0.70,0.70,2.80,2.80
40.45,0.55,0.61,0.70,0.70,2.80,2.80
40.46,0.67,0.73,0.70,0.70,2.80,2.80
40.47,0.61,0.61,0.70,0.70,2.80,2.80
40.48,0.61,0.73,0.70,0.70,2.80,2.80
40.49,0.61,0.67,0.70,0.70,2.80,2.80
40.51,0.61,0.61,0.70,0.70,2.80,2.80
40.51,0.67,0.73,0.70,0.70,2.80,2.80
40.53,0.61,0.67,0.70,0.70,2.80,2.80
40.54,0.61,0.66,0.70,0.70,2.80,2.80
40.55,0.61,0.67,0.70,0.70,2.80,2.80
40.56,0.61,0.61,0.70,0.70,2.80,2.80
40.57,0.61,0.73,0.70,0.70,2.80,2.80
40.58,0.67,0.67,0.70,0.70,2.80,2.80
40.59,0.55,0.66,0.70,0.70,2.80,2.80
40.60,0.67,0.67,0.70,0.70,2.80,2.80
40.61,0.55,0.66,0.70,0.70,2.80,2.80
40.62,0.67,0.67,0.70,0.70,2.80,2.80
40.63,0.61,0.67,0.70,0.70,2.80,2.80
40.64,0.61,0.66,0.70,0.70,2.80,2.80
40.65,0.61,0.67,0.70,0.70,2.80,2.80
40.66,0.61,0.66,0.70,0.70,2.80,2.80
40.67,0.67,0.67,0.70,0.70,2.80,2.80
40.68,0.61,0.67,0.70,0.70,2.80,2.80
40.69,0.55,0.66,0.70,0.70,2.80,2.80
40.70,0.67,0.67,0.70,0.70,2.80,2.80
40.71,0.55,0.61,0.70,0.70,2.80,2.80
40.72,0.67,0.73,0.70,0.70,2.80,2.80
40.73,0.61,0.67,0.70,0.70,2.80,2.80
40.74,0.61,0.66,0.70,0.70,2.80,2.80
40.75,0.67,0.67,0.70,0.70,2.80,2.80
40.76,0.55,0.61,0.70,0.70,2.80,2.80
40.78,0.61,0.73,0.70,0.70,2.80,2.80
40.78,0.67,0.67,0.70,0.70,2.80,2.80
40.80,0.61,0.66,0.70,0.70,2.80,2.80
40.81,0.61,0.67,0.70,0.70,2.80,2.80
40.82,0.61,0.61,0.70,0.70,2.80,2.80
40.83,0.61,0.73,0.70,0.70,2.80,2.80
40.84,0.67,0.67,0.70,0.70,2.80,2.80
40.85,0.55,0.61,0.70,0.70,2.80,2.80
40.86,0.67,0.73,0.70,0.70,2.80,2.80
40.87,0.55,0.61,0.70,0.70,2.80,2.80
40.88,0.67,0.73,0.70,0.70,2.80,2.80
40.89,0.61,0.67,0.70,0.70,2.80,2.80
40.90,0.61,0.61,0.70,0.70,2.80,2.80
40.91,0.61,0.73,0.70,0.70,2.80,2.80
40.92,0.67,0.67,0.70,0.70,2.80,2.80
40.93,0.55,0.66,0.70,0.70,2.80,2.80
40.94,0.67,0.67,0.70,0.70,2.80,2.80
40.95,0.55,0.61,0.70,0.70,2.80,2.80
40.96,0.67,0.73,0.70,0.70,2.80,2.80
40.97,0.61,0.67,0.70,0.70,2.80,2.80
40.98,0.61,0.61,0.70,0.70,2.80,2.80
40.99,0.67,0.73,0.70,0.70,2.80,2.80
41.00,0.55,0.61,0.70,0.70,2.80,2.80
41.01,0.67,0.73,0.70,0.70,2.80,2.80
41.02,0.61,0.67,0.70,0.70,2.80,2.80
41.03,0.61,0.61,0.70,0.70,2.80,2.80
41.04,0.61,0.73,0.70,0.70,2.80,2.80
41.06,0.61,0.61,0.70,0.70,2.80,2.80
41.07,0.61,0.73,0.70,0.70,2.80,2.80
41.08,0.67,0.67,0.70,0.70,2.80,2.80
41.09,0.55,0.61,0.70,0.70,2.80,2.80
41.10,0.67,0.73,0.70,0.70,2.80,2.80
41.11,0.61,0.61,0.70,0.70,2.80,2.80
41.12,0.61,0.67,0.70,0.70,2.80,2.80
41.13,0.67,0.73,0.70,0.70,2.80,2.80
41.14,0.55,0.61,0.70,0.70,2.80,2.80
41.15,0.67,0.73,0.70,0.70,2.80,2.80
41.16,0.55,0.61,0.70,0.70,2.80,2.80
41.17,0.67,0.67,0.70,0.70,2.80,2.80
41.18,0.67,0.73,0.70,0.70,2.80,2.80
41.19,0.55,0.61,0.70,0.70,2.80,2.80
41.20,0.61,0.73,0.70,0.70,2.80,2.80
41.21,0.61,0.61,0.70,0.70,2.80,2.80
41.22,0.67,0.67,0.70,0.70,2.80,2.80
41.23,0.61,0.73,0.70,0.70,2.80,2.80
41.24,0.61,0.61,0.80,0.80,3.20,3.20
42.25,0.62,0.67,0.80,0.80,3.20,3.20
42.26,0.67,0.73,0.80,0.80,3.20,3.20
42.27,0.61,0.66,0.80,0.80,3.20,3.20
42.28,0.67,0.79,0.80,0.80,3.20,3.20
42.29,0.73,0.73,0.80,0.80,3.20,3.20
42.31,0.66,0.72,0.80,0.80,3.20,3.20
42.31,0.67,0.79,0.80,0.80,3.20,3.20
42.33,0.66,0.72,0.80,0.80,3.20,3.20
42.34,0.73,0.79,0.80,0.80,3.20,3.20
42.35,0.66,0.77,0.80,0.80,3.20,3.20
42.36,0.79,0.79,0.80,0.80,3.20,3.20
42.37,0.73,0.79,0.80,0.80,3.20,3.20
42.38,0.66,0.72,0.80,0.80,3.20,3.20
42.39,0.73,0.85,0.80,0.80,3.20,3.20
42.40,0.66,0.72,0.80,0.80,3.20,3.20
42.41,0.79,0.79,0.80,0.80,3.20,3.20
42.42,0.73,0.79,0.80,0.80,3.20,3.20
42.43,0.66,0.77,0.80,0.80,3.20,3.20
42.44,0.79,0.79,0.80,0.80,3.20,3.20
42.45,0.66,0.72,0.80,0.80,3.20,3.20
42.46,0.73,0.79,0.80,0.80,3.20,3.20
42.47,0.79,0.85,0.80,0.80,3.20,3.20
42.48,0.66,0.72,0.80,0.80,3.20,3.20
42.49,0.73,0.79,0.80,0.80,3.20,3.20
42.50,0.72,0.77,0.80,0.80,3.20,3.20
42.51,0.73,0.79,0.80,0.80,3.20,3.20
42.52,0.79,0.79,0.80,0.80,3.20,3.20
42.53,0.66,0.72,0.80,0.80,3.20,3.20
42.54,0.73,0.85,0.80,0.80,3.20,3.20
42.56,0.72,0.72,0.80,0.80,3.20,3.20
42.56,0.73,0.79,0.80,0.80,3.20,3.20
42.58,0.79,0.85,0.80,0.80,3.20,3.20
42.59,0.66,0.72,0.80,0.80,3.20,3.20
42.60,0.73,0.79,0.80,0.80,3.20,3.20
42.61,0.72,0.77,0.80,0.80,3.20,3.20
42.62,0.73,0.79,0.80,0.80,3.20,3.20
42.63,0.79,0.79,0.80,0.80,3.20,3.20
42.64,0.66,0.72,0.80,0.80,3.20,3.20
42.65,0.73,0.85,0.80,0.80,3.20,3.20
42.66,0.72,0.72,0.80,0.80,3.20,3.20
42.67,0.73,0.79,0.80,0.80,3.20,3.20
42.68,0.79,0.85,0.80,0.80,3.20,3.20
42.69,0.66,0.72,0.80,0.80,3.20,3.20
42.70,0.73,0.79,0.80,0.80,3.20,3.20
42.71,0.72,0.72,0.80,0.80,3.20,3.20
42.72,0.73,0.85,0.80,0.80,3.20,3.20
42.73,0.73,0.79,0.80,0.80,3.20,3.20
42.74,0.72,0.72,0.80,0.80,3.20,3.20
42.75,0.73,0.85,0.80,0.80,3.20,3.20
42.76,0.72,0.72,0.80,0.80,3.20,3.20
42.77,0.73,0.79,0.80,0.80,3.20,3.20
42.78,0.79,0.85,0.80,0.80,3.20,3.20
42.79,0.66,0.72,0.80,0.80,3.20,3.20
42.80,0.73,0.79,0.80,0.80,3.20,3.20
42.81,0.72,0.77,0.80,0.80,3.20,3.20
42.83,0.73,0.79,0.80,0.80,3.20,3.20
42.83,0.79,0.79,0.80,0.80,3.20,3.20
42.85,0.66,0.77,0.80,0.80,3.20,3.20
42.86,0.73,0.79,0.80,0.80,3.20,3.20
42.87,0.72,0.72,0.80,0.80,3.20,3.20
42.88,0.73,0.79,0.80,0.80,3.20,3.20
42.89,0.79,0.85,0.80,0.80,3.20,3.20
42.90,0.66,0.72,0.80,0.80,3.20,3.20
42.91,0.73,0.79,0.80,0.80,3.20,3.20
42.92,0.72,0.77,0.80,0.80,3.20,3.20
42.93,0.73,0.79,0.80,0.80,3.20,3.20
42.94,0.79,0.79,0.80,0.80,3.20,3.20
42.95,0.66,0.77,0.80,0.80,3.20,3.20
42.96,0.79,0.79,0.80,0.80,3.20,3.20
42.97,0.66,0.72,0.80,0.80,3.20,3.20
42.98,0.73,0.79,0.80,0.80,3.20,3.20
42.99,0.79,0.85,0.80,0.80,3.20,3.20
43.00,0.66,0.72,0.80,0.80,3.20,3.20
43.01,0.73,0.79,0.80,0.80,3.20,3.20
43.02,0.72,0.77,0.80,0.80,3.20,3.20
43.03,0.73,0.79,0.80,0.80,3.20,3.20
43.04,0.79,0.79,0.80,0.80,3.20,3.20
43.05,0.66,0.77,0.80,0.80,3.20,3.20
43.06,0.79,0.79,0.80,0.80,3.20,3.20
43.08,0.66,0.72,0.80,0.80,3.20,3.20
43.08,0.73,0.85,0.80,0.80,3.20,3.20
43.10,0.79,0.79,0.80,0.80,3.20,3.20
43.11,0.66,0.72,0.80,0.80,3.20,3.20
43.12,0.73,0.79,0.80,0.80,3.20,3.20
43.13,0.72,0.77,0.80,0.80,3.20,3.20
43.14,0.73,0.79,0.80,0.80,3.20,3.20
43.15,0.79,0.85,0.80,0.80,3.20,3.20
43.16,0.66,0.72,0.80,0.80,3.20,3.20
43.17,0.79,0.79,0.80,0.80,3.20,3.20
43.18,0.66,0.72,0.80,0.80,3.20,3.20
43.19,0.73,0.85,0.80,0.80,3.20,3.20
43.20,0.79,0.79,0.80,0.80,3.20,3.20
43.21,0.66,0.72,0.80,0.80,3.20,3.20
43.22,0.73,0.85,0.80,0.80,3.20,3.20
43.23,0.72,0.72,0.80,0.80,3.20,3.20
43.24,0.73,0.79,0.80,0.80,3.20,3.20
43.25,0.79,0.79,0.80,0.80,3.20,3.20
43.26,0.66,0.77,0.80,0.80,3.20,3.20
43.27,0.79,0.79,0.80,0.80,3.20,3.20
43.28,0.66,0.72,0.80,0.80,3.20,3.20
43.29,0.73,0.85,0.80,0.80,3.20,3.20
43.30,0.79,0.79,0.80,0.80,3.20,3.20
43.31,0.66,0.72,0.80,0.80,3.20,3.20
43.32,0.73,0.85,0.80,0.80,3.20,3.20
43.33,0.72,0.72,0.80,0.80,3.20,3.20
43.35,0.73,0.79,0.80,0.80,3.20,3.20
43.35,0.79,0.79,0.80,0.80,3.20,3.20
43.37,0.66,0.77,0.80,0.80,3.20,3.20
43.38,0.79,0.79,0.80,0.80,3.20,3.20
43.39,0.66,0.72,0.80,0.80,3.20,3.20
43.40,0.79,0.85,0.80,0.80,3.20,3.20
43.41,0.66,0.72,0.80,0.80,3.20,3.20
43.42,0.73,0.79,0.80,0.80,3.20,3.20
43.43,0.79,0.85,0.80,0.80,3.20,3.20
43.44,0.66,0.72,0.80,0.80,3.20,3.20
43.45,0.79,0.79,0.80,0.80,3.20,3.20
43.46,0.66,0.77,0.80,0.80,3.20,3.20
43.47,0.73,0.79,0.80,0.80,3.20,3.20
43.48,0.79,0.79,0.80,0.80,3.20,3.20
43.49,0.66,0.77,0.80,0.80,3.20,3.20
43.50,0.79,0.79,0.80,0.80,3.20,3.20
43.51,0.66,0.72,0.80,0.80,3.20,3.20
43.52,0.73,0.85,0.80,0.80,3.20,3.20
43.53,0.79,0.79,0.80,0.80,3.20,3.20
43.54,0.66,0.72,0.80,0.80,3.20,3.20
43.55,0.79,0.79,0.80,0.80,3.20,3.20
43.56,0.72,0.77,0.80,0.80,3.20,3.20
43.57,0.73,0.79,0.80,0.80,3.20,3.20
43.58,0.73,0.79,0.80,0.80,3.20,3.20
43.60,0.72,0.77,0.80,0.80,3.20,3.20
43.60,0.73,0.79,0.80,0.80,3.20,3.20
43.62,0.66,0.72,0.80,0.80,3.20,3.20
43.63,0.79,0.85,0.80,0.80,3.20,3.20
43.64,0.73,0.79,0.80,0.80,3.20,3.20
43.65,0.72,0.72,0.80,0.80,3.20,3.20
43.66,0.73,0.79,0.80,0.80,3.20,3.20
43.67,0.72,0.77,0.80,0.80,3.20,3.20
43.68,0.73,0.79,0.80,0.80,3.20,3.20
43.69,0.73,0.79,0.80,0.80,3.20,3.20
43.70,0.72,0.77,0.80,0.80,3.20,3.20
43.71,0.73,0.79,0.80,0.80,3.20,3.20
43.72,0.72,0.72,0.80,0.80,3.20,3.20
43.73,0.73,0.79,0.80,0.80,3.20,3.20
43.74,0.79,0.85,0.80,0.80,3.20,3.20
43.75,0.66,0.72,0.80,0.80,3.20,3.20
43.76,0.79,0.79,0.80,0.80,3.20,3.20
43.77,0.66,0.77,0.80,0.80,3.20,3.20
43.78,0.79,0.79,0.80,0.80,3.20,3.20
43.79,0.73,0.79,0.80,0.80,3.20,3.20
43.80,0.66,0.77,0.80,0.80,3.20,3.20
43.81,0.79,0.79,0.80,0.80,3.20,3.20
43.82,0.66,0.72,0.80,0.80,3.20,3.20
43.83,0.79,0.85,0.80,0.80,3.20,3.20
43.84,0.73,0.79,0.80,0.80,3.20,3.20
43.85,0.72,0.72,0.80,0.80,3.20,3.20
43.87,0.73,0.85,0.80,0.80,3.20,3.20
43.88,0.72,0.72,0.80,0.80,3.20,3.20
43.89,0.73,0.79,0.80,0.80,3.20,3.20
43.90,0.73,0.85,0.80,0.80,3.20,3.20
43.91,0.72,0.72,0.80,0.80,3.20,3.20
43.92,0.73,0.79,0.80,0.80,3.20,3.20
43.93,0.72,0.77,0.80,0.80,3.20,3.20
43.94,0.73,0.79,0.80,0.80,3.20,3.20
43.95,0.79,0.79,0.80,0.80,3.20,3.20
43.96,0.66,0.77,0.80,0.80,3.20,3.20
43.97,0.79,0.79,0.80,0.80,3.20,3.20
43.98,0.66,0.72,0.80,0.80,3.20,3.20
43.99,0.73,0.79,0.80,0.80,3.20,3.20
44.00,0.79,0.85,0.80,0.80,3.20,3.20
44.01,0.66,0.72,0.80,0.80,3.20,3.20
44.02,0.79,0.79,0.80,0.80,3.20,3.20
44.03,0.66,0.77,0.80,0.80,3.20,3.20
44.04,0.79,0.79,0.80,0.80,3.20,3.20
44.05,0.73,0.79,0.80,0.80,3.20,3.20
44.06,0.72,0.77,0.80,0.80,3.20,3.20
44.07,0.73,0.79,0.80,0.80,3.20,3.20
44.08,0.66,0.72,0.80,0.80,3.20,3.20
44.09,0.79,0.85,0.80,0.80,3.20,3.20
44.10,0.73,0.79,0.80,0.80,3.20,3.20
44.12,0.72,0.72,0.80,0.80,3.20,3.20
44.12,0.73,0.85,0.80,0.80,3.20,3.20
44.14,0.72,0.72,0.80,0.80,3.20,3.20
44.15,0.73,0.79,0.80,0.80,3.20,3.20
44.16,0.73,0.85,0.80,0.80,3.20,3.20
44.17,0.72,0.72,0.80,0.80,3.20,3.20
44.18,0.73,0.79,0.80,0.80,3.20,3.20
44.19,0.72,0.77,0.80,0.80,3.20,3.20
44.20,0.73,0.79,0.80,0.80,3.20,3.20
44.21,0.79,0.79,0.90,0.90,3.60,3.60
45.22,0.73,0.78,0.90,0.90,3.60,3.60
45.23,0.79,0.85,0.90,0.90,3.60,3.60
45.24,0.72,0.77,0.90,0.90,3.60,3.60
45.25,0.79,0.85,0.90,0.90,3.60,3.60
45.26,0.77,0.83,0.90,0.90,3.60,3.60
45.27,0.79,0.91,0.90,0.90,3.60,3.60
45.28,0.85,0.91,0.90,0.90,3.60,3.60
45.29,0.77,0.83,0.90,0.90,3.60,3.60
45.30,0.85,0.91,0.90,0.90,3.60,3.60
45.31,0.77,0.83,0.90,0.90,3.60,3.60
45.32,0.85,0.91,0.90,0.90,3.60,3.60
45.33,0.85,0.91,0.90,0.90,3.60,3.60
45.34,0.77,0.83,0.90,0.90,3.60,3.60
45.35,0.85,0.91,0.90,0.90,3.60,3.60
45.36,0.77,0.83,0.90,0.90,3.60,3.60
45.37,0.85,0.97,0.90,0.90,3.60,3.60
45.38,0.85,0.91,0.90,0.90,3.60,3.60
45.40,0.77,0.83,0.90,0.90,3.60,3.60
45.40,0.91,0.91,0.90,0.90,3.60,3.60
45.42,0.77,0.83,0.90,0.90,3.60,3.60
45.43,0.85,0.91,0.90,0.90,3.60,3.60
45.44,0.85,0.97,0.90,0.90,3.60,3.60
45.45,0.83,0.83,0.90,0.90,3.60,3.60
45.46,0.85,0.91,0.90,0.90,3.60,3.60
45.47,0.77,0.83,0.90,0.90,3.60,3.60
45.48,0.85,0.91,0.90,0.90,3.60,3.60
45.49,0.85,0.91,0.90,0.90,3.60,3.60
45.50,0.77,0.89,0.90,0.90,3.60,3.60
45.51,0.91,0.91,0.90,0.90,3.60,3.60
45.52,0.77,0.83,0.90,0.90,3.60,3.60
45.53,0.85,0.91,0.90,0.90,3.60,3.60
45.54,0.85,0.97,0.90,0.90,3.60,3.60
45.55,0.83,0.83,0.90,0.90,3.60,3.60
45.56,0.85,0.91,0.90,0.90,3.60,3.60
45.57,0.77,0.83,0.90,0.90,3.60,3.60
45.58,0.85,0.91,0.90,0.90,3.60,3.60
45.59,0.91,0.91,0.90,0.90,3.60,3.60
45.60,0.77,0.89,0.90,0.90,3.60,3.60
45.61,0.85,0.91,0.90,0.90,3.60,3.60
45.62,0.77,0.83,0.90,0.90,3.60,3.60
45.63,0.91,0.91,0.90,0.90,3.60,3.60
45.64,0.85,0.91,0.90,0.90,3.60,3.60
45.65,0.77,0.83,0.90,0.90,3.60,3.60
45.67,0.85,0.91,0.90,0.90,3.60,3.60
45.68,0.77,0.89,0.90,0.90,3.60,3.60
45.69,0.91,0.91,0.90,0.90,3.60,3.60
45.70,0.85,0.91,0.90,0.90,3.60,3.60
45.71,0.77,0.83,0.90,0.90,3.60,3.60
45.72,0.85,0.91,0.90,0.90,3.60,3.60
45.73,0.83,0.83,0.90,0.90,3.60,3.60
45.74,0.85,0.97,0.90,0.90,3.60,3.60
45.75,0.85,0.85,0.90,0.90,3.60,3.60
45.76,0.77,0.89,0.90,0.90,3.60,3.60
45.77,0.91,0.91,0.90,0.90,3.60,3.60
45.78,0.77,0.83,0.90,0.90,3.60,3.60
45.79,0.85,0.91,0.90,0.90,3.60,3.60
45.80,0.77,0.83,0.90,0.90,3.60,3.60
45.81,0.91,0.97,0.90,0.90,3.60,3.60
45.82,0.85,0.91,0.90,0.90,3.60,3.60
45.83,0.77,0.83,0.90,0.90,3.60,3.60
45.84,0.85,0.91,0.90,0.90,3.60,3.60
45.85,0.83,0.83,0.90,0.90,3.60,3.60
45.86,0.85,0.91,0.90,0.90,3.60,3.60
45.87,0.85,0.97,0.90,0.90,3.60,3.60
45.88,0.77,0.83,0.90,0.90,3.60,3.60
45.89,0.91,0.91,0.90,0.90,3.60,3.60
45.90,0.77,0.83,0.90,0.90,3.60,3.60
45.92,0.85,0.91,0.90,0.90,3.60,3.60
45.92,0.85,0.91,0.90,0.90,3.60,3.60
45.94,0.77,0.89,0.90,0.90,3.60,3.60
45.95,0.91,0.91,0.90,0.90,3.60,3.60
45.96,0.77,0.83,0.90,0.90,3.60,3.60
45.97,0.85,0.91,0.90,0.90,3.60,3.60
45.98,0.91,0.91,0.90,0.90,3.60,3.60
45.99,0.77,0.83,0.90,0.90,3.60,3.60
46.00,0.85,0.91,0.90,0.90,3.60,3.60
46.01,0.77,0.83,0.90,0.90,3.60,3.60
46.02,0.91,0.91,0.90,0.90,3.60,3.60
46.03,0.79,0.97,0.90,0.90,3.60,3.60
46.04,0.83,0.83,0.90,0.90,3.60,3.60
46.05,0.85,0.91,0.90,0.90,3.60,3.60
46.06,0.77,0.83,0.90,0.90,3.60,3.60
46.07,0.91,0.91,0.90,0.90,3.60,3.60
46.08,0.85,0.91,0.90,0.90,3.60,3.60
46.09,0.77,0.89,0.90,0.90,3.60,3.60
46.10,0.85,0.91,0.90,0.90,3.60,3.60
46.11,0.83,0.83,0.90,0.90,3.60,3.60
46.12,0.85,0.91,0.90,0.90,3.60,3.60
46.13,0.85,0.91,0.90,0.90,3.60,3.60
46.14,0.83,0.83,0.90,0.90,3.60,3.60
46.15,0.85,0.97,0.90,0.90,3.60,3.60
46.17,0.77,0.83,0.90,0.90,3.60,3.60
46.17,0.85,0.91,0.90,0.90,3.60,3.60
46.19,0.91,0.91,0.90,0.90,3.60,3.60
46.20,0.77,0.83,0.90,0.90,3.60,3.60
46.21,0.91,0.91,0.90,0.90,3.60,3.60
46.22,0.77,0.89,0.90,0.90,3.60,3.60
46.23,0.85,0.91,0.90,0.90,3.60,3.60
46.24,0.91,0.91,0.90,0.90,3.60,3.60
46.25,0.77,0.83,0.90,0.90,3.60,3.60
46.26,0.85,0.91,0.90,0.90,3.60,3.60
46.27,0.77,0.83,0.90,0.90,3.60,3.60
46.28,0.91,0.91,0.90,0.90,3.60,3.60
46.29,0.85,0.97,0.90,0.90,3.60,3.60
46.30,0.77,0.83,0.90,0.90,3.60,3.60
46.31,0.91,0.91,0.90,0.90,3.60,3.60
46.32,0.77,0.83,0.90,0.90,3.60,3.60
46.33,0.91,0.91,0.90,0.90,3.60,3.60
46.34,0.77,0.83,0.90,0.90,3.60,3.60
46.35,0.85,0.97,0.90,0.90,3.60,3.60
46.36,0.91,0.91,0.90,0.90,3.60,3.60
46.37,0.77,0.83,0.90,0.90,3.60,3.60
46.38,0.85,0.91,0.90,0.90,3.60,3.60
46.39,0.77,0.83,0.90,0.90,3.60,3.60
46.40,0.91,0.91,0.90,0.90,3.60,3.60
46.41,0.85,0.91,0.90,0.90,3.60,3.60
46.42,0.77,0.89,0.90,0.90,3.60,3.60
46.44,0.91,0.91,0.90,0.90,3.60,3.60
46.45,0.77,0.83,0.90,0.90,3.60,3.60
46.46,0.85,0.91,0.90,0.90,3.60,3.60
46.47,0.85,0.91,0.90,0.90,3.60,3.60
46.48,0.83,0.83,0.90,0.90,3.60,3.60
46.49,0.85,0.97,0.90,0.90,3.60,3.60
46.50,0.77,0.83,0.90,0.90,3.60,3.60
46.51,0.91,0.91,0.90,0.90,3.60,3.60
46.52,0.85,0.91,0.90,0.90,3.60,3.60
46.53,0.77,0.83,0.90,0.90,3.60,3.60
46.54,0.85,0.91,0.90,0.90,3.60,3.60
46.55,0.77,0.89,0.90,0.90,3.60,3.60
46.56,0.91,0.91,0.90,0.90,3.60,3.60
46.57,0.85,0.91,0.90,0.90,3.60,3.60
46.58,0.77,0.83,0.90,0.90,3.60,3.60
46.59,0.85,0.91,0.90,0.90,3.60,3.60
46.60,0.83,0.83,0.90,0.90,3.60,3.60
46.61,0.85,0.97,0.90,0.90,3.60,3.60
46.62,0.85,0.91,0.90,0.90,3.60,3.60
46.63,0.77,0.83,0.90,0.90,3.60,3.60
46.64,0.91,0.91,0.90,0.90,3.60,3.60
46.65,0.77,0.83,0.90,0.90,3.60,3.60
46.66,0.85,0.91,0.90,0.90,3.60,3.60
46.67,0.91,0.91,0.90,0.90,3.60,3.60
46.69,0.77,0.89,0.90,0.90,3.60,3.60
46.69,0.85,0.91,0.90,0.90,3.60,3.60
46.71,0.83,0.83,0.90,0.90,3.60,3.60
46.72,0.85,0.91,0.90,0.90,3.60,3.60
46.73,0.85,0.97,0.90,0.90,3.60,3.60
46.74,0.77,0.83,0.90,0.90,3.60,3.60
46.75,0.91,0.91,0.90,0.90,3.60,3.60
46.76,0.77,0.83,0.90,0.90,3.60,3.60
46.77,0.85,0.91,0.90,0.90,3.60,3.60
46.78,0.91,0.91,0.90,0.90,3.60,3.60
46.79,0.77,0.89,0.90,0.90,3.60,3.60
46.80,0.85,0.91,0.90,0.90,3.60,3.60
46.81,0.77,0.83,0.90,0.90,3.60,3.60
46.82,0.91,0.91,0.90,0.90,3.60,3.60
46.83,0.85,0.91,0.90,0.90,3.60,3.60
46.84,0.83,0.83,0.90,0.90,3.60,3.60
46.85,0.85,0.97,0.90,0.90,3.60,3.60
46.86,0.77,0.83,0.90,0.90,3.60,3.60
46.87,0.85,0.91,0.90,0.90,3.60,3.60
46.88,0.83,0.83,0.90,0.90,3.60,3.60
46.89,0.85,0.97,0.90,0.90,3.60,3.60
46.90,0.85,0.91,0.90,0.90,3.60,3.60
46.91,0.77,0.83,0.90,0.90,3.60,3.60
46.92,0.91,0.91,0.90,0.90,3.60,3.60
46.94,0.77,0.83,0.90,0.90,3.60,3.60
46.94,0.85,0.91,0.90,0.90,3.60,3.60
46.96,0.91,0.97,0.90,0.90,3.60,3.60
46.97,0.77,0.83,0.90,0.90,3.60,3.60
46.98,0.85,0.91,0.90,0.90,3.60,3.60
46.99,0.83,0.83,0.90,0.90,3.60,3.60
47.00,0.85,0.91,0.90,0.90,3.60,3.60
47.01,0.85,0.91,0.90,0.90,3.60,3.60
47.02,0.77,0.89,0.90,0.90,3.60,3.60
47.03,0.91,0.91,0.90,0.90,3.60,3.60
47.04,0.77,0.83,0.90,0.90,3.60,3.60
47.05,0.85,0.91,0.90,0.90,3.60,3.60
47.06,0.91,0.97,1.00,1.00,4.00,4.00
48.07,0.84,0.89,1.00,1.00,4.00,4.00
48.08,0.85,0.97,1.00,1.00,4.00,4.00
48.09,0.83,0.89,1.00,1.00,4.00,4.00
48.10,0.91,0.97,1.00,1.00,4.00,4.00
48.11,0.97,1.03,1.00,1.00,4.00,4.00
48.12,0.83,0.89,1.00,1.00,4.00,4.00
48.13,0.97,1.03,1.00,1.00,4.00,4.00
48.14,0.89,0.94,1.00,1.00,4.00,4.00
48.15,0.91,0.97,1.00,1.00,4.00,4.00
48.16,0.97,1.03,1.00,1.00,4.00,4.00
48.17,0.89,0.94,1.00,1.00,4.00,4.00
48.18,0.97,1.03,1.00,1.00,4.00,4.00
48.19,0.89,0.94,1.00,1.00,4.00,4.00
48.20,0.97,1.03,1.00,1.00,4.00,4.00
48.21,0.97,1.03,1.00,1.00,4.00,4.00
48.22,0.89,0.94,1.00,1.00,4.00,4.00
48.24,0.97,1.03,1.00,1.00,4.00,4.00
48.24,0.97,1.03,1.00,1.00,4.00,4.00
48.26,0.89,0.94,1.00,1.00,4.00,4.00
48.27,0.97,1.03,1.00,1.00,4.00,4.00
48.28,0.89,0.94,1.00,1.00,4.00,4.00
48.29,0.97,1.03,1.00,1.00,4.00,4.00
48.30,0.97,1.03,1.00,1.00,4.00,4.00
48.31,0.89,0.94,1.00,1.00,4.00,4.00
48.32,0.97,1.03,1.00,1.00,4.00,4.00
48.33,0.89,0.94,1.00,1.00,4.00,4.00
48.34,0.97,1.03,1.00,1.00,4.00,4.00
48.35,1.03,1.03,1.00,1.00,4.00,4.00
48.36,0.89,0.94,1.00,1.00,4.00,4.00
