Time, Vel1, Vel2, SP1, SP2, Out1, Out2
11.27, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
11.28, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
11.29, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
11.30, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
11.31, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
11.32, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
11.33, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
11.34, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
11.35, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
11.36, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
11.38, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
11.39, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
11.40, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
11.41, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
11.42, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
11.43, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
11.44, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
11.45, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
11.46, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
11.47, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
11.48, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
11.49, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
11.50, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
11.51, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
11.52, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
11.53, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
11.54, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
11.55, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
11.56, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
11.57, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
11.58, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
11.59, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
11.60, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
11.61, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
11.62, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
11.64, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
11.65, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
11.66, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
11.67, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
11.68, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
11.69, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
11.70, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
11.71, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
11.72, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
11.73, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
11.74, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
11.75, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
11.76, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
11.77, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
11.78, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
11.79, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
11.80, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
11.81, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
11.82, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
11.83, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
11.84, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
11.85, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
11.86, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
11.88, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
11.89, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
11.90, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
11.91, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
11.92, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
11.93, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
11.94, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
11.95, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
11.96, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
11.97, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
11.98, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
11.99, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
12.00, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
12.01, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
12.02, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
12.03, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
12.04, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
12.05, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
12.06, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
12.07, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
12.08, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
12.09, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
12.10, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
12.11, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
12.12, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
12.14, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
12.15, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
12.16, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
12.17, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
12.18, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
12.19, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
12.20, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
12.21, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
12.22, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
12.23, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
12.24, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
12.25, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
12.26, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
12.27, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
12.28, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
12.29, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
12.30, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
12.31, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
12.32, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
12.33, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
12.34, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
12.35, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
12.36, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
12.38, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
12.39, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
12.40, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
12.41, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
12.42, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
12.43, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
12.44, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
12.45, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
12.46, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
12.47, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
12.48, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
12.49, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
12.50, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
12.51, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
12.52, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
12.53, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
12.54, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
12.55, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
12.56, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
12.57, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
12.58, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
12.59, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
12.60, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
12.61, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
12.62, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
12.64, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
12.65, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
12.66, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
12.67, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
12.68, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
12.69, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
12.70, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
12.71, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
12.72, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
12.73, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
12.74, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
12.75, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
12.76, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
12.77, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
12.78, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
12.79, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
12.80, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
12.81, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
12.82, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
12.83, 28.40, 28.40, 0.50, 0.50, 0.50, 0.50
13.84, 26.70, 26.67, 0.50, 0.50, 0.50, 0.50
13.85, 21.64, 20.28, 0.50, 0.50, 0.50, 0.50
13.86, 17.21, 14.75, 0.50, 0.50, 0.50, 0.50
13.87, 14.87, 13.52, 0.50, 0.50, 0.50, 0.50
13.89, 13.52, 11.06, 0.50, 0.50, 0.50, 0.50
13.90, 10.82, 9.47, 0.50, 0.50, 0.50, 0.50
13.90, 10.82, 9.47, 0.50, 0.50, 0.50, 0.50
13.92, 8.61, 7.38, 0.50, 0.50, 0.50, 0.50
13.93, 9.47, 6.76, 0.50, 0.50, 0.50, 0.50
13.94, 7.38, 6.15, 0.50, 0.50, 0.50, 0.50
13.95, 6.76, 6.76, 0.50, 0.50, 0.50, 0.50
13.96, 6.76, 5.41, 0.50, 0.50, 0.50, 0.50
13.97, 6.15, 6.15, 0.50, 0.50, 0.50, 0.50
13.98, 6.76, 5.41, 0.50, 0.50, 0.50, 0.50
13.99, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
14.00, 6.76, 5.41, 0.50, 0.50, 0.50, 0.50
14.01, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.02, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
14.03, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
14.04, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
14.05, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.06, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.07, 4.92, 3.69, 0.50, 0.50, 0.50, 0.50
14.08, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
14.09, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
14.10, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.11, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.12, 3.69, 3.69, 0.50, 0.50, 0.50, 0.50
14.13, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.15, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
14.15, 4.06, 6.76, 0.50, 0.50, 0.50, 0.50
14.16, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.18, 4.92, 3.69, 0.50, 0.50, 0.50, 0.50
14.19, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
14.20, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
14.21, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.22, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
14.23, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
14.24, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.25, 3.69, 3.69, 0.50, 0.50, 0.50, 0.50
14.26, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.27, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
14.28, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
14.29, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.30, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
14.31, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.32, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.33, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
14.34, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.35, 3.69, 3.69, 0.50, 0.50, 0.50, 0.50
14.36, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.37, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.38, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
14.39, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.40, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
14.41, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.43, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.44, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
14.45, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.46, 4.92, 3.69, 0.50, 0.50, 0.50, 0.50
14.47, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
14.48, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.49, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
14.50, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.51, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
14.52, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
14.53, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.54, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
14.55, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
14.56, 5.41, 4.06, 0.50, 0.50, 0.50, 0.50
14.57, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
14.58, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.59, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
14.60, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
14.61, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.62, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
14.63, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.64, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
14.65, 4.06, 4.06, 0.50, 0.50, 0.50, 0.50
14.66, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.68, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
14.69, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
14.70, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
14.71, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
14.72, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.73, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
14.74, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
14.75, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
14.76, 4.06, 4.06, 0.50, 0.50, 0.50, 0.50
14.77, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.78, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
14.79, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
14.80, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
14.81, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
14.82, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.83, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
14.84, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.85, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
14.86, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.87, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
14.88, 4.92, 3.69, 0.50, 0.50, 0.50, 0.50
14.89, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
14.90, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
14.91, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.92, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
14.94, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
14.94, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
14.96, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
14.97, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
14.98, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
14.99, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
15.00, 5.41, 4.06, 0.50, 0.50, 0.50, 0.50
15.01, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
15.02, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.03, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
15.04, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
15.05, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.06, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
15.07, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.08, 4.06, 4.06, 0.50, 0.50, 0.50, 0.50
15.09, 4.92, 6.15, 0.50, 0.50, 0.50, 0.50
15.10, 4.06, 4.06, 0.50, 0.50, 0.50, 0.50
15.11, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.12, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
15.13, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.14, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
15.15, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
15.16, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.17, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
15.18, 5.41, 4.06, 0.50, 0.50, 0.50, 0.50
15.19, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
15.20, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.22, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
15.23, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
15.24, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.25, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
15.26, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.27, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
15.28, 4.92, 3.69, 0.50, 0.50, 0.50, 0.50
15.29, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.30, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
15.31, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
15.32, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.33, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
15.34, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
15.35, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
15.36, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
15.37, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.38, 3.69, 3.69, 0.50, 0.50, 0.50, 0.50
15.39, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.40, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
15.41, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
15.42, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.43, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
15.44, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.45, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
15.47, 5.41, 4.06, 0.50, 0.50, 0.50, 0.50
15.48, 4.06, 6.76, 0.50, 0.50, 0.50, 0.50
15.49, 4.92, 3.69, 0.50, 0.50, 0.50, 0.50
15.50, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
15.51, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
15.52, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.53, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
15.54, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
15.55, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
15.56, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
15.57, 5.41, 4.06, 0.50, 0.50, 0.50, 0.50
15.58, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
15.59, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
15.60, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
15.61, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
15.62, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
15.63, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.64, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
15.65, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.66, 3.69, 3.69, 0.50, 0.50, 0.50, 0.50
15.67, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.68, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.69, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
15.70, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.72, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
15.73, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.73, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
15.75, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
15.76, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.77, 3.69, 3.69, 0.50, 0.50, 0.50, 0.50
15.78, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.79, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
15.80, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
15.81, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
15.82, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.83, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
15.84, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.85, 4.92, 3.69, 0.50, 0.50, 0.50, 0.50
15.86, 4.06, 6.76, 0.50, 0.50, 0.50, 0.50
15.87, 4.06, 4.06, 0.50, 0.50, 0.50, 0.50
15.88, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
15.89, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.90, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
15.91, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
15.92, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
15.93, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
15.94, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
15.95, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
15.96, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
15.97, 5.41, 4.06, 0.50, 0.50, 0.50, 0.50
15.98, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
15.99, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.01, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
16.02, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.03, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.04, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
16.05, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
16.06, 3.69, 3.69, 0.50, 0.50, 0.50, 0.50
16.07, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
16.08, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.09, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
16.10, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.11, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
16.12, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
16.13, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.14, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
16.15, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.16, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
16.17, 5.41, 4.06, 0.50, 0.50, 0.50, 0.50
16.18, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
16.19, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
16.20, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
16.21, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
16.22, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
16.23, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.25, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
16.25, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.27, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
16.28, 5.41, 4.06, 0.50, 0.50, 0.50, 0.50
16.29, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.30, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
16.31, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.32, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
16.33, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.34, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
16.35, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
16.36, 5.41, 4.06, 0.50, 0.50, 0.50, 0.50
16.37, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.38, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
16.39, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.40, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
16.41, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
16.42, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.43, 3.69, 3.69, 0.50, 0.50, 0.50, 0.50
16.44, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
16.45, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
16.46, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.47, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
16.48, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
16.49, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
16.50, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
16.51, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
16.52, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
