Time,Vel1,Vel2,SP1,SP2,Out1,Out2
13.51,0.00,0.18,0.10,0.10,0.40,0.40
13.52,0.00,0.11,0.10,0.10,0.40,0.40
13.53,0.00,0.18,0.10,0.10,0.40,0.40
13.54,0.00,0.18,0.10,0.10,0.40,0.40
13.55,0.00,0.17,0.10,0.10,0.40,0.40
13.56,0.00,0.18,0.10,0.10,0.40,0.40
13.57,0.00,0.12,0.10,0.10,0.40,0.40
13.58,0.00,0.17,0.10,0.10,0.40,0.40
13.59,0.00,0.18,0.10,0.10,0.40,0.40
13.60,0.00,0.18,0.10,0.10,0.40,0.40
13.61,0.00,0.11,0.10,0.10,0.40,0.40
13.62,0.00,0.18,0.10,0.10,0.40,0.40
13.63,0.00,0.17,0.10,0.10,0.40,0.40
13.64,0.00,0.18,0.10,0.10,0.40,0.40
13.65,0.00,0.18,0.10,0.10,0.40,0.40
13.66,0.00,0.11,0.10,0.10,0.40,0.40
13.67,0.00,0.18,0.10,0.10,0.40,0.40
13.68,0.00,0.18,0.10,0.10,0.40,0.40
13.69,0.00,0.11,0.10,0.10,0.40,0.40
13.70,0.00,0.18,0.10,0.10,0.40,0.40
13.72,0.00,0.17,0.10,0.10,0.40,0.40
13.73,0.00,0.12,0.10,0.10,0.40,0.40
13.73,0.00,0.18,0.10,0.10,0.40,0.40
13.75,0.00,0.17,0.10,0.10,0.40,0.40
13.76,0.00,0.18,0.10,0.10,0.40,0.40
13.77,0.00,0.18,0.10,0.10,0.40,0.40
13.78,0.00,0.11,0.10,0.10,0.40,0.40
13.79,0.00,0.18,0.10,0.10,0.40,0.40
13.80,0.00,0.18,0.10,0.10,0.40,0.40
13.81,0.00,0.17,0.10,0.10,0.40,0.40
13.82,0.00,0.12,0.10,0.10,0.40,0.40
13.83,0.00,0.17,0.10,0.10,0.40,0.40
13.84,0.00,0.18,0.10,0.10,0.40,0.40
13.85,0.00,0.12,0.10,0.10,0.40,0.40
13.86,0.00,0.17,0.10,0.10,0.40,0.40
13.87,0.00,0.18,0.10,0.10,0.40,0.40
13.88,0.00,0.12,0.10,0.10,0.40,0.40
13.89,0.00,0.17,0.10,0.10,0.40,0.40
13.90,0.00,0.18,0.10,0.10,0.40,0.40
13.91,0.00,0.17,0.10,0.10,0.40,0.40
13.92,0.00,0.18,0.10,0.10,0.40,0.40
13.93,0.00,0.12,0.10,0.10,0.40,0.40
13.94,0.00,0.17,0.10,0.10,0.40,0.40
13.95,0.00,0.18,0.10,0.10,0.40,0.40
13.96,0.00,0.12,0.10,0.10,0.40,0.40
13.97,0.00,0.17,0.10,0.10,0.40,0.40
13.98,0.00,0.18,0.10,0.10,0.40,0.40
13.99,0.00,0.17,0.10,0.10,0.40,0.40
14.01,0.00,0.18,0.10,0.10,0.40,0.40
14.02,0.00,0.18,0.10,0.10,0.40,0.40
14.03,0.00,0.11,0.10,0.10,0.40,0.40
14.04,0.00,0.18,0.10,0.10,0.40,0.40
14.05,0.00,0.12,0.10,0.10,0.40,0.40
14.06,0.00,0.17,0.20,0.20,0.80,0.80
15.07,0.00,0.16,0.20,0.20,0.80,0.80
15.08,0.00,0.24,0.20,0.20,0.80,0.80
15.09,0.06,0.28,0.20,0.20,0.80,0.80
15.10,0.06,0.37,0.20,0.20,0.80,0.80
15.11,0.06,0.33,0.20,0.20,0.80,0.80
15.12,0.12,0.37,0.20,0.20,0.80,0.80
15.13,0.18,0.37,0.20,0.20,0.80,0.80
15.14,0.22,0.39,0.20,0.20,0.80,0.80
15.15,0.18,0.43,0.20,0.20,0.80,0.80
15.16,0.22,0.39,0.20,0.20,0.80,0.80
15.17,0.24,0.43,0.20,0.20,0.80,0.80
15.18,0.24,0.43,0.20,0.20,0.80,0.80
15.19,0.22,0.39,0.20,0.20,0.80,0.80
15.20,0.24,0.43,0.20,0.20,0.80,0.80
15.21,0.22,0.39,0.20,0.20,0.80,0.80
15.22,0.24,0.43,0.20,0.20,0.80,0.80
15.23,0.24,0.43,0.20,0.20,0.80,0.80
15.24,0.28,0.39,0.20,0.20,0.80,0.80
15.25,0.24,0.43,0.20,0.20,0.80,0.80
15.27,0.22,0.39,0.20,0.20,0.80,0.80
15.27,0.24,0.43,0.20,0.20,0.80,0.80
15.28,0.24,0.43,0.20,0.20,0.80,0.80
15.30,0.28,0.39,0.20,0.20,0.80,0.80
15.31,0.24,0.43,0.20,0.20,0.80,0.80
15.32,0.28,0.39,0.20,0.20,0.80,0.80
15.33,0.24,0.43,0.20,0.20,0.80,0.80
15.34,0.30,0.43,0.20,0.20,0.80,0.80
15.35,0.22,0.39,0.20,0.20,0.80,0.80
15.36,0.24,0.43,0.20,0.20,0.80,0.80
15.37,0.28,0.39,0.20,0.20,0.80,0.80
15.38,0.24,0.43,0.20,0.20,0.80,0.80
15.39,0.30,0.43,0.20,0.20,0.80,0.80
15.40,0.22,0.39,0.20,0.20,0.80,0.80
15.41,0.30,0.43,0.20,0.20,0.80,0.80
15.42,0.24,0.43,0.20,0.20,0.80,0.80
15.43,0.28,0.44,0.20,0.20,0.80,0.80
15.44,0.30,0.43,0.20,0.20,0.80,0.80
15.45,0.22,0.39,0.20,0.20,0.80,0.80
15.46,0.24,0.43,0.20,0.20,0.80,0.80
15.47,0.24,0.43,0.20,0.20,0.80,0.80
15.48,0.28,0.39,0.20,0.20,0.80,0.80
15.49,0.30,0.43,0.20,0.20,0.80,0.80
15.50,0.28,0.39,0.20,0.20,0.80,0.80
15.51,0.24,0.43,0.20,0.20,0.80,0.80
15.52,0.30,0.43,0.20,0.20,0.80,0.80
15.53,0.22,0.39,0.20,0.20,0.80,0.80
15.55,0.30,0.43,0.20,0.20,0.80,0.80
15.56,0.28,0.39,0.20,0.20,0.80,0.80
15.57,0.24,0.43,0.20,0.20,0.80,0.80
15.58,0.30,0.43,0.20,0.20,0.80,0.80
15.59,0.22,0.39,0.20,0.20,0.80,0.80
15.60,0.30,0.43,0.20,0.20,0.80,0.80
15.61,0.22,0.39,0.20,0.20,0.80,0.80
15.62,0.30,0.43,0.20,0.20,0.80,0.80
15.63,0.30,0.43,0.20,0.20,0.80,0.80
15.64,0.28,0.39,0.20,0.20,0.80,0.80
15.65,0.24,0.49,0.20,0.20,0.80,0.80
15.66,0.28,0.39,0.20,0.20,0.80,0.80
15.67,0.24,0.43,0.20,0.20,0.80,0.80
15.68,0.30,0.43,0.20,0.20,0.80,0.80
15.69,0.28,0.39,0.20,0.20,0.80,0.80
15.70,0.30,0.43,0.20,0.20,0.80,0.80
15.71,0.28,0.39,0.20,0.20,0.80,0.80
15.72,0.24,0.43,0.20,0.20,0.80,0.80
15.73,0.30,0.43,0.20,0.20,0.80,0.80
15.74,0.28,0.39,0.20,0.20,0.80,0.80
15.75,0.30,0.43,0.20,0.20,0.80,0.80
15.76,0.28,0.39,0.20,0.20,0.80,0.80
15.77,0.24,0.43,0.20,0.20,0.80,0.80
15.78,0.30,0.43,0.20,0.20,0.80,0.80
15.80,0.28,0.39,0.20,0.20,0.80,0.80
15.81,0.30,0.43,0.20,0.20,0.80,0.80
15.82,0.28,0.39,0.20,0.20,0.80,0.80
15.83,0.30,0.49,0.20,0.20,0.80,0.80
15.84,0.30,0.43,0.20,0.20,0.80,0.80
15.85,0.28,0.39,0.20,0.20,0.80,0.80
15.86,0.24,0.43,0.20,0.20,0.80,0.80
15.87,0.28,0.39,0.20,0.20,0.80,0.80
15.88,0.30,0.43,0.20,0.20,0.80,0.80
15.89,0.30,0.43,0.20,0.20,0.80,0.80
15.90,0.22,0.39,0.20,0.20,0.80,0.80
15.91,0.30,0.43,0.20,0.20,0.80,0.80
15.92,0.28,0.39,0.20,0.20,0.80,0.80
15.93,0.24,0.43,0.20,0.20,0.80,0.80
15.94,0.30,0.43,0.20,0.20,0.80,0.80
15.95,0.28,0.39,0.20,0.20,0.80,0.80
15.96,0.30,0.49,0.20,0.20,0.80,0.80
15.97,0.28,0.33,0.20,0.20,0.80,0.80
15.98,0.24,0.49,0.20,0.20,0.80,0.80
15.99,0.30,0.43,0.20,0.20,0.80,0.80
16.00,0.22,0.39,0.20,0.20,0.80,0.80
16.01,0.30,0.43,0.20,0.20,0.80,0.80
16.02,0.28,0.39,0.20,0.20,0.80,0.80
16.03,0.24,0.43,0.20,0.20,0.80,0.80
16.04,0.30,0.43,0.20,0.20,0.80,0.80
16.06,0.28,0.39,0.20,0.20,0.80,0.80
16.07,0.30,0.43,0.20,0.20,0.80,0.80
16.08,0.22,0.39,0.20,0.20,0.80,0.80
16.09,0.30,0.43,0.20,0.20,0.80,0.80
16.10,0.30,0.37,0.20,0.20,0.80,0.80
16.11,0.22,0.39,0.20,0.20,0.80,0.80
16.12,0.30,0.43,0.20,0.20,0.80,0.80
16.13,0.28,0.39,0.20,0.20,0.80,0.80
16.14,0.30,0.43,0.20,0.20,0.80,0.80
16.15,0.30,0.43,0.20,0.20,0.80,0.80
16.16,0.22,0.39,0.20,0.20,0.80,0.80
16.17,0.37,0.43,0.20,0.20,0.80,0.80
16.18,0.30,0.43,0.20,0.20,0.80,0.80
16.19,0.28,0.39,0.20,0.20,0.80,0.80
16.20,0.30,0.43,0.20,0.20,0.80,0.80
16.21,0.28,0.39,0.20,0.20,0.80,0.80
16.22,0.30,0.37,0.20,0.20,0.80,0.80
16.23,0.30,0.43,0.20,0.20,0.80,0.80
16.24,0.28,0.39,0.20,0.20,0.80,0.80
16.25,0.37,0.43,0.20,0.20,0.80,0.80
16.26,0.28,0.39,0.20,0.20,0.80,0.80
16.27,0.30,0.43,0.20,0.20,0.80,0.80
16.28,0.37,0.43,0.20,0.20,0.80,0.80
16.29,0.28,0.39,0.20,0.20,0.80,0.80
16.30,0.24,0.43,0.20,0.20,0.80,0.80
16.32,0.33,0.39,0.20,0.20,0.80,0.80
16.33,0.30,0.37,0.20,0.20,0.80,0.80
16.33,0.30,0.43,0.20,0.20,0.80,0.80
16.35,0.28,0.39,0.20,0.20,0.80,0.80
16.36,0.30,0.43,0.20,0.20,0.80,0.80
16.37,0.28,0.39,0.20,0.20,0.80,0.80
16.38,0.30,0.43,0.20,0.20,0.80,0.80
16.39,0.30,0.43,0.20,0.20,0.80,0.80
16.40,0.28,0.39,0.20,0.20,0.80,0.80
16.41,0.30,0.43,0.20,0.20,0.80,0.80
16.42,0.28,0.44,0.20,0.20,0.80,0.80
16.43,0.30,0.43,0.20,0.20,0.80,0.80
16.44,0.30,0.43,0.20,0.20,0.80,0.80
16.45,0.28,0.39,0.20,0.20,0.80,0.80
16.46,0.30,0.43,0.20,0.20,0.80,0.80
16.47,0.28,0.39,0.20,0.20,0.80,0.80
16.48,0.30,0.43,0.20,0.20,0.80,0.80
16.49,0.24,0.43,0.20,0.20,0.80,0.80
16.50,0.28,0.39,0.20,0.20,0.80,0.80
16.51,0.30,0.43,0.20,0.20,0.80,0.80
16.52,0.22,0.39,0.20,0.20,0.80,0.80
16.53,0.30,0.43,0.20,0.20,0.80,0.80
16.54,0.30,0.43,0.20,0.20,0.80,0.80
16.55,0.28,0.39,0.20,0.20,0.80,0.80
16.56,0.30,0.43,0.20,0.20,0.80,0.80
16.58,0.28,0.39,0.20,0.20,0.80,0.80
16.58,0.24,0.43,0.20,0.20,0.80,0.80
16.59,0.30,0.43,0.20,0.20,0.80,0.80
16.61,0.28,0.39,0.20,0.20,0.80,0.80
16.62,0.24,0.43,0.20,0.20,0.80,0.80
16.63,0.28,0.44,0.20,0.20,0.80,0.80
16.64,0.24,0.43,0.20,0.20,0.80,0.80
16.65,0.30,0.43,0.20,0.20,0.80,0.80
16.66,0.28,0.39,0.20,0.20,0.80,0.80
16.67,0.30,0.43,0.20,0.20,0.80,0.80
16.68,0.28,0.39,0.20,0.20,0.80,0.80
16.69,0.24,0.43,0.20,0.20,0.80,0.80
16.70,0.30,0.43,0.20,0.20,0.80,0.80
16.71,0.22,0.39,0.20,0.20,0.80,0.80
16.72,0.30,0.43,0.20,0.20,0.80,0.80
16.73,0.28,0.39,0.20,0.20,0.80,0.80
16.74,0.24,0.43,0.20,0.20,0.80,0.80
16.75,0.30,0.43,0.20,0.20,0.80,0.80
16.76,0.28,0.39,0.20,0.20,0.80,0.80
16.77,0.30,0.49,0.20,0.20,0.80,0.80
16.78,0.22,0.39,0.20,0.20,0.80,0.80
16.79,0.30,0.43,0.20,0.20,0.80,0.80
16.80,0.30,0.43,0.20,0.20,0.80,0.80
16.81,0.22,0.39,0.20,0.20,0.80,0.80
16.82,0.24,0.43,0.20,0.20,0.80,0.80
16.83,0.28,0.39,0.20,0.20,0.80,0.80
16.84,0.30,0.43,0.20,0.20,0.80,0.80
16.85,0.30,0.43,0.20,0.20,0.80,0.80
16.87,0.28,0.39,0.20,0.20,0.80,0.80
16.88,0.24,0.43,0.20,0.20,0.80,0.80
16.89,0.28,0.39,0.20,0.20,0.80,0.80
16.90,0.30,0.43,0.20,0.20,0.80,0.80
16.91,0.30,0.43,0.20,0.20,0.80,0.80
16.92,0.22,0.39,0.20,0.20,0.80,0.80
16.93,0.30,0.49,0.20,0.20,0.80,0.80
16.94,0.24,0.43,0.20,0.20,0.80,0.80
16.95,0.28,0.33,0.20,0.20,0.80,0.80
16.96,0.30,0.43,0.20,0.20,0.80,0.80
16.97,0.28,0.44,0.20,0.20,0.80,0.80
16.98,0.30,0.43,0.20,0.20,0.80,0.80
16.99,0.30,0.43,0.20,0.20,0.80,0.80
17.00,0.28,0.39,0.20,0.20,0.80,0.80
17.01,0.24,0.43,0.20,0.20,0.80,0.80
17.02,0.28,0.39,0.20,0.20,0.80,0.80
17.03,0.30,0.43,0.20,0.20,0.80,0.80
17.04,0.30,0.43,0.20,0.20,0.80,0.80
17.05,0.22,0.39,0.20,0.20,0.80,0.80
17.06,0.30,0.43,0.20,0.20,0.80,0.80
17.07,0.28,0.39,0.20,0.20,0.80,0.80
17.08,0.30,0.43,0.20,0.20,0.80,0.80
17.09,0.30,0.43,0.20,0.20,0.80,0.80
17.10,0.28,0.39,0.20,0.20,0.80,0.80
17.11,0.30,0.43,0.20,0.20,0.80,0.80
17.13,0.22,0.39,0.20,0.20,0.80,0.80
17.14,0.30,0.43,0.20,0.20,0.80,0.80
17.15,0.24,0.43,0.20,0.20,0.80,0.80
17.16,0.28,0.39,0.20,0.20,0.80,0.80
17.17,0.30,0.43,0.20,0.20,0.80,0.80
17.18,0.28,0.39,0.20,0.20,0.80,0.80
17.19,0.30,0.49,0.20,0.20,0.80,0.80
17.20,0.30,0.43,0.20,0.20,0.80,0.80
17.21,0.22,0.39,0.20,0.20,0.80,0.80
17.22,0.30,0.43,0.20,0.20,0.80,0.80
17.23,0.28,0.39,0.20,0.20,0.80,0.80
17.24,0.30,0.43,0.20,0.20,0.80,0.80
17.25,0.24,0.43,0.20,0.20,0.80,0.80
17.26,0.28,0.39,0.20,0.20,0.80,0.80
17.27,0.30,0.43,0.20,0.20,0.80,0.80
17.28,0.28,0.39,0.20,0.20,0.80,0.80
17.29,0.24,0.43,0.20,0.20,0.80,0.80
17.30,0.30,0.43,0.20,0.20,0.80,0.80
17.31,0.28,0.39,0.20,0.20,0.80,0.80
17.32,0.30,0.43,0.20,0.20,0.80,0.80
17.33,0.22,0.39,0.20,0.20,0.80,0.80
17.34,0.30,0.49,0.20,0.20,0.80,0.80
17.35,0.30,0.43,0.20,0.20,0.80,0.80
17.36,0.22,0.39,0.20,0.20,0.80,0.80
17.38,0.30,0.43,0.20,0.20,0.80,0.80
17.39,0.28,0.39,0.20,0.20,0.80,0.80
17.40,0.30,0.43,0.20,0.20,0.80,0.80
17.41,0.30,0.43,0.20,0.20,0.80,0.80
17.42,0.22,0.39,0.20,0.20,0.80,0.80
17.43,0.30,0.43,0.20,0.20,0.80,0.80
17.44,0.22,0.39,0.20,0.20,0.80,0.80
17.45,0.30,0.43,0.20,0.20,0.80,0.80
17.46,0.30,0.43,0.20,0.20,0.80,0.80
17.47,0.28,0.39,0.20,0.20,0.80,0.80
17.48,0.24,0.49,0.20,0.20,0.80,0.80
17.49,0.28,0.39,0.20,0.20,0.80,0.80
17.50,0.30,0.43,0.20,0.20,0.80,0.80
17.51,0.30,0.43,0.20,0.20,0.80,0.80
17.52,0.22,0.39,0.20,0.20,0.80,0.80
17.53,0.30,0.43,0.20,0.20,0.80,0.80
17.54,0.22,0.39,0.20,0.20,0.80,0.80
17.55,0.30,0.43,0.20,0.20,0.80,0.80
17.56,0.24,0.43,0.20,0.20,0.80,0.80
17.57,0.28,0.39,0.20,0.20,0.80,0.80
17.58,0.30,0.43,0.20,0.20,0.80,0.80
17.59,0.22,0.44,0.20,0.20,0.80,0.80
17.60,0.30,0.43,0.20,0.20,0.80,0.80
17.61,0.30,0.43,0.20,0.20,0.80,0.80
17.62,0.22,0.39,0.20,0.20,0.80,0.80
17.64,0.30,0.43,0.20,0.20,0.80,0.80
17.65,0.22,0.39,0.20,0.20,0.80,0.80
17.66,0.30,0.43,0.20,0.20,0.80,0.80
17.67,0.24,0.43,0.20,0.20,0.80,0.80
17.68,0.28,0.39,0.20,0.20,0.80,0.80
17.69,0.24,0.43,0.20,0.20,0.80,0.80
17.70,0.28,0.39,0.20,0.20,0.80,0.80
17.71,0.30,0.43,0.20,0.20,0.80,0.80
17.72,0.30,0.49,0.20,0.20,0.80,0.80
17.73,0.28,0.39,0.20,0.20,0.80,0.80
17.74,0.30,0.43,0.20,0.20,0.80,0.80
17.75,0.30,0.43,0.20,0.20,0.80,0.80
17.76,0.28,0.39,0.20,0.20,0.80,0.80
17.77,0.24,0.43,0.20,0.20,0.80,0.80
17.78,0.28,0.39,0.20,0.20,0.80,0.80
17.79,0.30,0.43,0.20,0.20,0.80,0.80
17.80,0.30,0.43,0.20,0.20,0.80,0.80
17.81,0.28,0.39,0.20,0.20,0.80,0.80
17.82,0.30,0.43,0.20,0.20,0.80,0.80
17.83,0.28,0.39,0.20,0.20,0.80,0.80
17.84,0.30,0.49,0.20,0.20,0.80,0.80
17.85,0.30,0.43,0.20,0.20,0.80,0.80
17.86,0.28,0.39,0.20,0.20,0.80,0.80
17.87,0.30,0.43,0.20,0.20,0.80,0.80
17.89,0.28,0.39,0.20,0.20,0.80,0.80
17.90,0.30,0.43,0.20,0.20,0.80,0.80
17.91,0.30,0.43,0.20,0.20,0.80,0.80
17.92,0.22,0.39,0.20,0.20,0.80,0.80
17.93,0.30,0.43,0.20,0.20,0.80,0.80
17.94,0.28,0.39,0.20,0.20,0.80,0.80
17.95,0.30,0.43,0.20,0.20,0.80,0.80
17.96,0.30,0.43,0.20,0.20,0.80,0.80
17.97,0.22,0.39,0.20,0.20,0.80,0.80
17.98,0.30,0.49,0.20,0.20,0.80,0.80
17.99,0.28,0.39,0.20,0.20,0.80,0.80
18.00,0.30,0.43,0.20,0.20,0.80,0.80
18.01,0.30,0.43,0.20,0.20,0.80,0.80
18.02,0.28,0.39,0.20,0.20,0.80,0.80
18.03,0.30,0.43,0.20,0.20,0.80,0.80
18.04,0.22,0.39,0.20,0.20,0.80,0.80
18.05,0.30,0.43,0.20,0.20,0.80,0.80
18.06,0.30,0.43,0.20,0.20,0.80,0.80
18.07,0.22,0.39,0.20,0.20,0.80,0.80
18.08,0.30,0.43,0.20,0.20,0.80,0.80
18.09,0.28,0.39,0.20,0.20,0.80,0.80
18.10,0.30,0.43,0.20,0.20,0.80,0.80
18.11,0.24,0.49,0.20,0.20,0.80,0.80
18.12,0.28,0.39,0.20,0.20,0.80,0.80
18.13,0.30,0.43,0.20,0.20,0.80,0.80
18.15,0.28,0.39,0.20,0.20,0.80,0.80
18.16,0.30,0.43,0.20,0.20,0.80,0.80
18.17,0.24,0.43,0.20,0.20,0.80,0.80
18.18,0.28,0.39,0.20,0.20,0.80,0.80
18.19,0.30,0.43,0.20,0.20,0.80,0.80
18.20,0.28,0.44,0.20,0.20,0.80,0.80
18.21,0.24,0.37,0.20,0.20,0.80,0.80
18.22,0.30,0.43,0.20,0.20,0.80,0.80
18.23,0.28,0.44,0.20,0.20,0.80,0.80
18.24,0.30,0.43,0.20,0.20,0.80,0.80
18.25,0.28,0.39,0.20,0.20,0.80,0.80
18.26,0.30,0.43,0.20,0.20,0.80,0.80
18.27,0.24,0.43,0.20,0.20,0.80,0.80
18.28,0.28,0.39,0.20,0.20,0.80,0.80
18.29,0.24,0.43,0.20,0.20,0.80,0.80
18.30,0.30,0.39,0.20,0.20,0.80,0.80
18.31,0.28,0.43,0.20,0.20,0.80,0.80
18.32,0.30,0.43,0.20,0.20,0.80,0.80
18.33,0.28,0.44,0.20,0.20,0.80,0.80
18.34,0.24,0.43,0.20,0.20,0.80,0.80
18.35,0.30,0.43,0.20,0.20,0.80,0.80
18.36,0.28,0.39,0.20,0.20,0.80,0.80
18.37,0.24,0.43,0.20,0.20,0.80,0.80
18.38,0.28,0.39,0.20,0.20,0.80,0.80
18.39,0.30,0.43,0.20,0.20,0.80,0.80
18.40,0.24,0.43,0.20,0.20,0.80,0.80
18.42,0.28,0.39,0.20,0.20,0.80,0.80
18.42,0.30,0.43,0.20,0.20,0.80,0.80
18.44,0.28,0.44,0.20,0.20,0.80,0.80
18.45,0.24,0.37,0.20,0.20,0.80,0.80
18.46,0.30,0.49,0.20,0.20,0.80,0.80
18.47,0.28,0.39,0.20,0.20,0.80,0.80
18.48,0.24,0.43,0.20,0.20,0.80,0.80
18.49,0.28,0.39,0.20,0.20,0.80,0.80
18.50,0.30,0.43,0.20,0.20,0.80,0.80
18.51,0.24,0.43,0.20,0.20,0.80,0.80
18.52,0.28,0.39,0.20,0.20,0.80,0.80
18.53,0.24,0.43,0.20,0.20,0.80,0.80
18.54,0.28,0.39,0.20,0.20,0.80,0.80
18.55,0.30,0.49,0.20,0.20,0.80,0.80
18.56,0.30,0.43,0.20,0.20,0.80,0.80
18.57,0.22,0.39,0.20,0.20,0.80,0.80
18.58,0.30,0.43,0.20,0.20,0.80,0.80
18.59,0.22,0.39,0.20,0.20,0.80,0.80
18.60,0.30,0.43,0.20,0.20,0.80,0.80
18.61,0.24,0.43,0.20,0.20,0.80,0.80
18.62,0.28,0.39,0.20,0.20,0.80,0.80
18.63,0.30,0.43,0.20,0.20,0.80,0.80
18.64,0.28,0.39,0.20,0.20,0.80,0.80
18.65,0.24,0.43,0.20,0.20,0.80,0.80
18.66,0.30,0.49,0.20,0.20,0.80,0.80
18.67,0.28,0.39,0.20,0.20,0.80,0.80
18.68,0.24,0.43,0.20,0.20,0.80,0.80
18.70,0.28,0.39,0.20,0.20,0.80,0.80
18.71,0.24,0.43,0.20,0.20,0.80,0.80
18.72,0.30,0.43,0.20,0.20,0.80,0.80
18.73,0.22,0.39,0.20,0.20,0.80,0.80
18.74,0.30,0.43,0.20,0.20,0.80,0.80
18.75,0.28,0.44,0.20,0.20,0.80,0.80
18.76,0.30,0.43,0.20,0.20,0.80,0.80
18.77,0.24,0.43,0.20,0.20,0.80,0.80
18.78,0.28,0.39,0.20,0.20,0.80,0.80
18.79,0.24,0.43,0.20,0.20,0.80,0.80
18.80,0.28,0.39,0.20,0.20,0.80,0.80
18.81,0.30,0.43,0.20,0.20,0.80,0.80
18.82,0.24,0.43,0.20,0.20,0.80,0.80
18.83,0.28,0.39,0.20,0.20,0.80,0.80
18.84,0.24,0.43,0.20,0.20,0.80,0.80
18.85,0.28,0.39,0.20,0.20,0.80,0.80
18.86,0.30,0.49,0.20,0.20,0.80,0.80
18.87,0.30,0.43,0.20,0.20,0.80,0.80
18.88,0.22,0.39,0.20,0.20,0.80,0.80
18.89,0.30,0.43,0.20,0.20,0.80,0.80
18.90,0.22,0.39,0.20,0.20,0.80,0.80
18.91,0.30,0.43,0.20,0.20,0.80,0.80
18.92,0.24,0.43,0.20,0.20,0.80,0.80
18.93,0.28,0.39,0.20,0.20,0.80,0.80
18.94,0.24,0.43,0.20,0.20,0.80,0.80
18.96,0.28,0.44,0.20,0.20,0.80,0.80
18.97,0.30,0.43,0.20,0.20,0.80,0.80
18.98,0.24,0.43,0.20,0.20,0.80,0.80
18.99,0.28,0.39,0.20,0.20,0.80,0.80
19.00,0.30,0.43,0.20,0.20,0.80,0.80
19.01,0.22,0.39,0.20,0.20,0.80,0.80
19.02,0.30,0.43,0.20,0.20,0.80,0.80
19.03,0.24,0.43,0.20,0.20,0.80,0.80
19.04,0.28,0.39,0.20,0.20,0.80,0.80
19.05,0.24,0.43,0.20,0.20,0.80,0.80
19.06,0.28,0.39,0.20,0.20,0.80,0.80
19.07,0.24,0.49,0.20,0.20,0.80,0.80
19.08,0.30,0.43,0.20,0.20,0.80,0.80
19.09,0.28,0.39,0.20,0.20,0.80,0.80
19.10,0.24,0.43,0.20,0.20,0.80,0.80
19.11,0.30,0.43,0.20,0.20,0.80,0.80
19.12,0.22,0.39,0.20,0.20,0.80,0.80
19.13,0.30,0.43,0.20,0.20,0.80,0.80
19.14,0.22,0.39,0.20,0.20,0.80,0.80
19.15,0.24,0.43,0.20,0.20,0.80,0.80
19.16,0.30,0.49,0.20,0.20,0.80,0.80
19.17,0.28,0.39,0.20,0.20,0.80,0.80
19.18,0.24,0.43,0.20,0.20,0.80,0.80
19.19,0.28,0.39,0.20,0.20,0.80,0.80
19.20,0.30,0.43,0.20,0.20,0.80,0.80
19.22,0.24,0.43,0.20,0.20,0.80,0.80
19.23,0.28,0.39,0.20,0.20,0.80,0.80
19.24,0.24,0.43,0.20,0.20,0.80,0.80
19.25,0.28,0.39,0.20,0.20,0.80,0.80
19.26,0.24,0.43,0.20,0.20,0.80,0.80
19.27,0.24,0.43,0.20,0.20,0.80,0.80
19.28,0.28,0.39,0.20,0.20,0.80,0.80
19.29,0.30,0.49,0.20,0.20,0.80,0.80
19.30,0.22,0.39,0.20,0.20,0.80,0.80
19.31,0.30,0.43,0.20,0.20,0.80,0.80
19.32,0.30,0.43,0.20,0.20,0.80,0.80
19.33,0.22,0.39,0.20,0.20,0.80,0.80
19.34,0.30,0.43,0.20,0.20,0.80,0.80
19.35,0.22,0.39,0.20,0.20,0.80,0.80
19.36,0.30,0.43,0.20,0.20,0.80,0.80
19.37,0.24,0.43,0.20,0.20,0.80,0.80
19.38,0.22,0.44,0.20,0.20,0.80,0.80
19.39,0.30,0.43,0.20,0.20,0.80,0.80
19.40,0.28,0.39,0.20,0.20,0.80,0.80
19.41,0.30,0.43,0.20,0.20,0.80,0.80
19.42,0.24,0.43,0.20,0.20,0.80,0.80
19.43,0.28,0.39,0.20,0.20,0.80,0.80
19.44,0.24,0.43,0.20,0.20,0.80,0.80
19.45,0.28,0.39,0.20,0.20,0.80,0.80
19.47,0.24,0.43,0.20,0.20,0.80,0.80
19.48,0.30,0.49,0.20,0.20,0.80,0.80
19.49,0.22,0.39,0.20,0.20,0.80,0.80
19.50,0.30,0.43,0.20,0.20,0.80,0.80
19.51,0.28,0.39,0.20,0.20,0.80,0.80
19.52,0.24,0.43,0.20,0.20,0.80,0.80
19.53,0.30,0.43,0.20,0.20,0.80,0.80
19.54,0.28,0.39,0.20,0.20,0.80,0.80
19.55,0.24,0.43,0.20,0.20,0.80,0.80
19.56,0.28,0.39,0.20,0.20,0.80,0.80
19.57,0.24,0.43,0.20,0.20,0.80,0.80
19.58,0.30,0.49,0.20,0.20,0.80,0.80
19.59,0.22,0.39,0.20,0.20,0.80,0.80
19.60,0.30,0.43,0.20,0.20,0.80,0.80
19.61,0.28,0.39,0.20,0.20,0.80,0.80
19.62,0.30,0.43,0.20,0.20,0.80,0.80
19.63,0.24,0.43,0.20,0.20,0.80,0.80
19.64,0.28,0.39,0.30,0.30,1.20,1.20
20.65,0.28,0.42,0.30,0.30,1.20,1.20
20.66,0.37,0.55,0.30,0.30,1.20,1.20
20.67,0.39,0.50,0.30,0.30,1.20,1.20
