Time,Vel1,Vel2,SP1,SP2,Out1,Out2
31.88,0.00,0.00,0.40,0.40,0.40,0.40
31.89,0.00,0.00,0.40,0.40,0.40,0.40
31.90,0.00,0.00,0.40,0.40,0.40,0.40
31.91,0.00,0.00,0.40,0.40,0.40,0.40
31.92,0.00,0.00,0.40,0.40,0.40,0.40
31.93,0.00,0.00,0.40,0.40,0.40,0.40
31.94,0.00,0.00,0.40,0.40,0.40,0.40
31.95,0.00,0.00,0.40,0.40,0.40,0.40
31.96,0.00,0.00,0.40,0.40,0.40,0.40
31.97,0.00,0.00,0.40,0.40,0.40,0.40
31.98,0.00,0.00,0.40,0.40,0.40,0.40
31.99,0.00,0.00,0.40,0.40,0.40,0.40
32.00,0.00,0.00,0.40,0.40,0.40,0.40
32.01,0.00,0.00,0.40,0.40,0.40,0.40
32.02,0.00,0.00,0.40,0.40,0.40,0.40
32.03,0.00,0.00,0.40,0.40,0.40,0.40
32.04,0.00,0.00,0.40,0.40,0.40,0.40
32.05,0.00,0.00,0.40,0.40,0.40,0.40
32.06,0.00,0.00,0.40,0.40,0.40,0.40
32.07,0.00,0.00,0.40,0.40,0.40,0.40
32.08,0.00,0.00,0.40,0.40,0.40,0.40
32.10,0.00,0.00,0.40,0.40,0.40,0.40
32.10,0.00,0.00,0.40,0.40,0.40,0.40
32.12,0.00,0.00,0.40,0.40,0.40,0.40
32.13,0.00,0.00,0.40,0.40,0.40,0.40
32.14,0.00,0.00,0.40,0.40,0.40,0.40
32.15,0.00,0.00,0.40,0.40,0.40,0.40
32.16,0.00,0.00,0.40,0.40,0.40,0.40
32.17,0.00,0.00,0.40,0.40,0.40,0.40
32.18,0.00,0.00,0.40,0.40,0.40,0.40
32.19,0.00,0.00,0.40,0.40,0.40,0.40
32.20,0.00,0.00,0.40,0.40,0.40,0.40
32.21,0.00,0.00,0.40,0.40,0.40,0.40
32.22,0.00,0.00,0.40,0.40,0.40,0.40
32.23,0.00,0.00,0.40,0.40,0.40,0.40
32.24,0.00,0.00,0.40,0.40,0.40,0.40
32.25,0.00,0.00,0.40,0.40,0.40,0.40
32.26,0.00,0.00,0.40,0.40,0.40,0.40
32.27,0.00,0.00,0.40,0.40,0.40,0.40
32.28,0.00,0.00,0.40,0.40,0.40,0.40
32.29,0.00,0.00,0.40,0.40,0.40,0.40
32.30,0.00,0.00,0.40,0.40,0.40,0.40
32.31,0.00,0.00,0.40,0.40,0.40,0.40
32.32,0.00,0.00,0.40,0.40,0.40,0.40
32.33,0.00,0.00,0.40,0.40,0.40,0.40
32.34,0.00,0.00,0.40,0.40,0.40,0.40
32.35,0.00,0.00,0.40,0.40,0.40,0.40
32.36,0.00,0.00,0.40,0.40,0.40,0.40
32.37,0.00,0.00,0.40,0.40,0.40,0.40
32.38,0.00,0.00,0.40,0.40,0.40,0.40
32.39,0.00,0.00,0.40,0.40,0.40,0.40
32.40,0.00,0.00,0.40,0.40,0.40,0.40
32.42,0.00,0.00,0.40,0.40,0.40,0.40
32.42,0.00,0.00,0.40,0.40,0.40,0.40
32.44,0.00,0.00,0.40,0.40,0.40,0.40
32.45,0.00,0.00,0.40,0.40,0.40,0.40
32.46,0.00,0.00,0.40,0.40,0.40,0.40
32.47,0.00,0.00,0.40,0.40,0.40,0.40
32.48,0.00,0.00,0.40,0.40,0.40,0.40
32.49,0.00,0.00,0.40,0.40,0.40,0.40
32.50,0.00,0.00,0.40,0.40,0.40,0.40
32.51,0.00,0.00,0.40,0.40,0.40,0.40
32.52,0.00,0.00,0.40,0.40,0.40,0.40
32.53,0.00,0.00,0.40,0.40,0.40,0.40
32.54,0.00,0.00,0.40,0.40,0.40,0.40
32.55,0.00,0.00,0.40,0.40,0.40,0.40
32.56,0.00,0.00,0.40,0.40,0.40,0.40
32.57,0.00,0.00,0.40,0.40,0.40,0.40
32.58,0.00,0.00,0.40,0.40,0.40,0.40
32.59,0.00,0.00,0.40,0.40,0.40,0.40
32.60,0.00,0.00,0.40,0.40,0.40,0.40
32.61,0.00,0.00,0.40,0.40,0.40,0.40
32.62,0.00,0.00,0.40,0.40,0.40,0.40
32.63,0.00,0.00,0.40,0.40,0.40,0.40
32.64,0.00,0.00,0.40,0.40,0.40,0.40
32.65,0.00,0.00,0.40,0.40,0.40,0.40
32.66,0.00,0.00,0.40,0.40,0.40,0.40
32.67,0.00,0.00,0.40,0.40,0.40,0.40
32.68,0.00,0.00,0.40,0.40,0.40,0.40
32.69,0.00,0.00,0.40,0.40,0.40,0.40
32.71,0.00,0.00,0.40,0.40,0.40,0.40
32.72,0.00,0.00,0.40,0.40,0.40,0.40
32.72,0.00,0.00,0.40,0.40,0.40,0.40
32.74,0.00,0.00,0.40,0.40,0.40,0.40
32.75,0.00,0.00,0.40,0.40,0.40,0.40
32.76,0.00,0.00,0.40,0.40,0.40,0.40
32.77,0.00,0.00,0.40,0.40,0.40,0.40
32.78,0.00,0.00,0.40,0.40,0.40,0.40
32.79,0.00,0.00,0.40,0.40,0.40,0.40
32.80,0.00,0.00,0.40,0.40,0.40,0.40
32.81,0.00,0.00,0.40,0.40,0.40,0.40
32.82,0.00,0.00,0.40,0.40,0.40,0.40
32.83,0.00,0.00,0.40,0.40,0.40,0.40
32.84,0.00,0.00,0.40,0.40,0.40,0.40
32.85,0.00,0.00,0.40,0.40,0.40,0.40
32.86,0.00,0.00,0.40,0.40,0.40,0.40
32.87,0.00,0.00,0.40,0.40,0.40,0.40
32.88,0.00,0.00,0.40,0.40,0.40,0.40
32.89,0.00,0.00,0.40,0.40,0.40,0.40
32.90,0.00,0.00,0.40,0.40,0.40,0.40
32.91,0.00,0.00,0.40,0.40,0.40,0.40
32.92,0.00,0.00,0.40,0.40,0.40,0.40
32.93,0.00,0.00,0.40,0.40,0.40,0.40
32.94,0.00,0.00,0.40,0.40,0.40,0.40
32.95,0.00,0.00,0.40,0.40,0.40,0.40
32.96,0.00,0.00,0.40,0.40,0.40,0.40
32.97,0.00,0.00,0.40,0.40,0.40,0.40
32.98,0.00,0.00,0.40,0.40,0.40,0.40
32.99,0.00,0.00,0.40,0.40,0.40,0.40
33.00,0.00,0.00,0.40,0.40,0.40,0.40
33.01,0.00,0.00,0.40,0.40,0.40,0.40
33.03,0.00,0.00,0.40,0.40,0.40,0.40
33.03,0.00,0.00,0.40,0.40,0.40,0.40
33.05,0.00,0.00,0.40,0.40,0.40,0.40
33.06,0.00,0.00,0.40,0.40,0.40,0.40
33.07,0.00,0.00,0.40,0.40,0.40,0.40
33.08,0.00,0.00,0.40,0.40,0.40,0.40
33.09,0.00,0.00,0.40,0.40,0.40,0.40
33.10,0.00,0.00,0.40,0.40,0.40,0.40
33.11,0.00,0.00,0.40,0.40,0.40,0.40
33.12,0.00,0.00,0.40,0.40,0.40,0.40
33.13,0.00,0.00,0.40,0.40,0.40,0.40
33.14,0.00,0.00,0.40,0.40,0.40,0.40
33.15,0.00,0.00,0.40,0.40,0.40,0.40
33.16,0.00,0.00,0.40,0.40,0.40,0.40
33.17,0.00,0.00,0.40,0.40,0.40,0.40
33.18,0.00,0.00,0.40,0.40,0.40,0.40
33.19,0.00,0.00,0.40,0.40,0.40,0.40
33.20,0.00,0.00,0.40,0.40,0.40,0.40
33.21,0.00,0.00,0.40,0.40,0.40,0.40
33.22,0.00,0.00,0.40,0.40,0.40,0.40
33.23,0.00,0.00,0.40,0.40,0.40,0.40
33.24,0.00,0.00,0.40,0.40,0.40,0.40
33.25,0.00,0.00,0.40,0.40,0.40,0.40
33.26,0.00,0.00,0.40,0.40,0.40,0.40
33.27,0.00,0.00,0.40,0.40,0.40,0.40
33.28,0.00,0.00,0.40,0.40,0.40,0.40
33.29,0.00,0.00,0.40,0.40,0.40,0.40
33.30,0.00,0.00,0.40,0.40,0.40,0.40
33.31,0.00,0.00,0.40,0.40,0.40,0.40
33.33,0.00,0.00,0.40,0.40,0.40,0.40
33.33,0.00,0.00,0.40,0.40,0.40,0.40
33.35,0.00,0.00,0.40,0.40,0.40,0.40
33.36,0.00,0.00,0.40,0.40,0.40,0.40
33.37,0.00,0.00,0.40,0.40,0.40,0.40
33.38,0.00,0.00,0.40,0.40,0.40,0.40
33.39,0.00,0.00,0.40,0.40,0.40,0.40
33.40,0.00,0.00,0.40,0.40,0.40,0.40
33.41,0.00,0.00,0.40,0.40,0.40,0.40
33.42,0.00,0.00,0.40,0.40,0.40,0.40
33.43,0.00,0.00,0.40,0.40,0.40,0.40
33.44,0.00,0.00,0.50,0.50,0.50,0.50
34.45,0.00,0.00,0.50,0.50,0.50,0.50
34.46,0.00,0.06,0.50,0.50,0.50,0.50
34.47,0.00,0.00,0.50,0.50,0.50,0.50
34.48,0.00,0.00,0.50,0.50,0.50,0.50
34.49,0.00,0.00,0.50,0.50,0.50,0.50
34.50,0.06,0.00,0.50,0.50,0.50,0.50
34.51,0.00,0.00,0.50,0.50,0.50,0.50
34.52,0.06,0.00,0.50,0.50,0.50,0.50
34.53,0.00,0.00,0.50,0.50,0.50,0.50
34.54,0.06,0.00,0.50,0.50,0.50,0.50
34.55,0.12,0.00,0.50,0.50,0.50,0.50
34.56,0.11,0.00,0.50,0.50,0.50,0.50
34.57,0.12,0.00,0.50,0.50,0.50,0.50
34.58,0.06,0.00,0.50,0.50,0.50,0.50
34.59,0.11,0.00,0.50,0.50,0.50,0.50
34.60,0.12,0.00,0.50,0.50,0.50,0.50
34.62,0.11,0.00,0.50,0.50,0.50,0.50
34.62,0.12,0.00,0.50,0.50,0.50,0.50
34.63,0.06,0.00,0.50,0.50,0.50,0.50
34.65,0.17,0.00,0.50,0.50,0.50,0.50
34.66,0.12,0.00,0.50,0.50,0.50,0.50
34.67,0.12,0.00,0.50,0.50,0.50,0.50
34.68,0.06,0.00,0.50,0.50,0.50,0.50
34.69,0.18,0.00,0.50,0.50,0.50,0.50
34.70,0.11,0.00,0.50,0.50,0.50,0.50
34.71,0.12,0.00,0.50,0.50,0.50,0.50
34.72,0.12,0.06,0.50,0.50,0.50,0.50
34.73,0.11,0.00,0.50,0.50,0.50,0.50
34.74,0.12,0.00,0.50,0.50,0.50,0.50
34.75,0.12,0.06,0.50,0.50,0.50,0.50
34.76,0.11,0.11,0.50,0.50,0.50,0.50
34.77,0.12,0.18,0.50,0.50,0.50,0.50
34.78,0.11,0.17,0.50,0.50,0.50,0.50
34.79,0.18,0.18,0.50,0.50,0.50,0.50
34.80,0.12,0.24,0.50,0.50,0.50,0.50
34.81,0.17,0.17,0.50,0.50,0.50,0.50
34.82,0.12,0.24,0.50,0.50,0.50,0.50
34.83,0.11,0.17,0.50,0.50,0.50,0.50
34.84,0.12,0.24,0.50,0.50,0.50,0.50
34.85,0.12,0.18,0.50,0.50,0.50,0.50
34.86,0.11,0.22,0.50,0.50,0.50,0.50
34.87,0.12,0.18,0.50,0.50,0.50,0.50
34.88,0.17,0.22,0.50,0.50,0.50,0.50
34.90,0.12,0.24,0.50,0.50,0.50,0.50
34.90,0.12,0.18,0.50,0.50,0.50,0.50
34.92,0.11,0.22,0.50,0.50,0.50,0.50
34.93,0.18,0.24,0.50,0.50,0.50,0.50
34.94,0.12,0.24,0.50,0.50,0.50,0.50
34.95,0.11,0.17,0.50,0.50,0.50,0.50
34.96,0.12,0.24,0.50,0.50,0.50,0.50
34.97,0.11,0.22,0.50,0.50,0.50,0.50
34.98,0.18,0.18,0.50,0.50,0.50,0.50
34.99,0.06,0.24,0.50,0.50,0.50,0.50
35.00,0.17,0.22,0.50,0.50,0.50,0.50
35.01,0.12,0.18,0.50,0.50,0.50,0.50
35.02,0.17,0.22,0.50,0.50,0.50,0.50
35.03,0.12,0.24,0.50,0.50,0.50,0.50
35.04,0.18,0.24,0.50,0.50,0.50,0.50
35.05,0.11,0.17,0.50,0.50,0.50,0.50
35.06,0.12,0.24,0.50,0.50,0.50,0.50
35.07,0.17,0.22,0.50,0.50,0.50,0.50
35.08,0.12,0.18,0.50,0.50,0.50,0.50
35.09,0.12,0.24,0.50,0.50,0.50,0.50
35.10,0.17,0.22,0.50,0.50,0.50,0.50
35.11,0.12,0.18,0.50,0.50,0.50,0.50
35.12,0.11,0.22,0.50,0.50,0.50,0.50
35.13,0.12,0.24,0.50,0.50,0.50,0.50
35.14,0.18,0.18,0.50,0.50,0.50,0.50
35.15,0.11,0.22,0.50,0.50,0.50,0.50
35.17,0.12,0.24,0.50,0.50,0.50,0.50
35.18,0.17,0.17,0.50,0.50,0.50,0.50
35.19,0.12,0.24,0.50,0.50,0.50,0.50
35.20,0.12,0.24,0.50,0.50,0.50,0.50
35.21,0.11,0.22,0.50,0.50,0.50,0.50
35.22,0.12,0.18,0.50,0.50,0.50,0.50
35.23,0.18,0.22,0.50,0.50,0.50,0.50
35.24,0.11,0.18,0.50,0.50,0.50,0.50
35.25,0.18,0.24,0.50,0.50,0.50,0.50
35.26,0.11,0.22,0.50,0.50,0.50,0.50
35.27,0.18,0.18,0.50,0.50,0.50,0.50
35.28,0.12,0.24,0.50,0.50,0.50,0.50
35.29,0.11,0.17,0.50,0.50,0.50,0.50
35.30,0.12,0.24,0.50,0.50,0.50,0.50
35.31,0.11,0.22,0.50,0.50,0.50,0.50
35.32,0.18,0.24,0.50,0.50,0.50,0.50
35.33,0.12,0.18,0.50,0.50,0.50,0.50
35.34,0.11,0.22,0.50,0.50,0.50,0.50
35.35,0.18,0.18,0.50,0.50,0.50,0.50
35.36,0.11,0.22,0.50,0.50,0.50,0.50
35.37,0.12,0.24,0.50,0.50,0.50,0.50
35.38,0.12,0.18,0.50,0.50,0.50,0.50
35.39,0.17,0.22,0.50,0.50,0.50,0.50
35.40,0.12,0.18,0.50,0.50,0.50,0.50
35.42,0.11,0.22,0.50,0.50,0.50,0.50
35.42,0.12,0.24,0.50,0.50,0.50,0.50
35.44,0.18,0.24,0.50,0.50,0.50,0.50
35.45,0.11,0.17,0.50,0.50,0.50,0.50
35.46,0.18,0.24,0.50,0.50,0.50,0.50
35.47,0.17,0.22,0.50,0.50,0.50,0.50
35.48,0.18,0.18,0.50,0.50,0.50,0.50
35.49,0.12,0.24,0.50,0.50,0.50,0.50
35.50,0.17,0.22,0.50,0.50,0.50,0.50
35.51,0.18,0.18,0.50,0.50,0.50,0.50
35.52,0.12,0.24,0.50,0.50,0.50,0.50
35.53,0.17,0.22,0.50,0.50,0.50,0.50
35.54,0.18,0.18,0.50,0.50,0.50,0.50
35.55,0.17,0.22,0.50,0.50,0.50,0.50
35.56,0.12,0.18,0.50,0.50,0.50,0.50
35.57,0.18,0.24,0.50,0.50,0.50,0.50
35.58,0.11,0.22,0.50,0.50,0.50,0.50
35.59,0.18,0.18,0.50,0.50,0.50,0.50
35.60,0.17,0.22,0.50,0.50,0.50,0.50
35.61,0.12,0.24,0.50,0.50,0.50,0.50
35.62,0.18,0.18,0.50,0.50,0.50,0.50
35.63,0.17,0.22,0.50,0.50,0.50,0.50
35.64,0.12,0.24,0.50,0.50,0.50,0.50
35.65,0.17,0.17,0.50,0.50,0.50,0.50
35.66,0.18,0.24,0.50,0.50,0.50,0.50
35.67,0.12,0.18,0.50,0.50,0.50,0.50
35.69,0.17,0.22,0.50,0.50,0.50,0.50
35.69,0.18,0.18,0.50,0.50,0.50,0.50
35.71,0.11,0.22,0.50,0.50,0.50,0.50
35.72,0.18,0.24,0.50,0.50,0.50,0.50
35.73,0.18,0.18,0.50,0.50,0.50,0.50
35.74,0.11,0.22,0.50,0.50,0.50,0.50
35.75,0.18,0.24,0.50,0.50,0.50,0.50
35.76,0.11,0.22,0.50,0.50,0.50,0.50
35.77,0.12,0.18,0.50,0.50,0.50,0.50
35.78,0.12,0.24,0.50,0.50,0.50,0.50
35.79,0.17,0.17,0.50,0.50,0.50,0.50
35.80,0.12,0.24,0.50,0.50,0.50,0.50
35.81,0.12,0.18,0.50,0.50,0.50,0.50
35.82,0.17,0.22,0.50,0.50,0.50,0.50
35.83,0.18,0.18,0.50,0.50,0.50,0.50
35.84,0.11,0.22,0.50,0.50,0.50,0.50
35.85,0.18,0.24,0.50,0.50,0.50,0.50
35.86,0.18,0.18,0.50,0.50,0.50,0.50
35.87,0.11,0.22,0.50,0.50,0.50,0.50
35.88,0.18,0.18,0.50,0.50,0.50,0.50
35.89,0.11,0.22,0.50,0.50,0.50,0.50
35.90,0.12,0.24,0.50,0.50,0.50,0.50
35.91,0.18,0.18,0.50,0.50,0.50,0.50
35.92,0.17,0.22,0.50,0.50,0.50,0.50
35.93,0.12,0.18,0.50,0.50,0.50,0.50
35.94,0.11,0.22,0.50,0.50,0.50,0.50
35.96,0.12,0.18,0.50,0.50,0.50,0.50
35.97,0.18,0.24,0.50,0.50,0.50,0.50
35.98,0.06,0.22,0.50,0.50,0.50,0.50
35.99,0.18,0.18,0.50,0.50,0.50,0.50
36.00,0.11,0.22,0.50,0.50,0.50,0.50
36.01,0.12,0.24,0.50,0.50,0.50,0.50
36.02,0.12,0.18,0.50,0.50,0.50,0.50
36.03,0.17,0.22,0.50,0.50,0.50,0.50
36.04,0.12,0.24,0.50,0.50,0.50,0.50
36.05,0.17,0.17,0.50,0.50,0.50,0.50
36.06,0.18,0.24,0.50,0.50,0.50,0.50
36.07,0.12,0.18,0.50,0.50,0.50,0.50
36.08,0.11,0.22,0.50,0.50,0.50,0.50
36.09,0.18,0.18,0.50,0.50,0.50,0.50
36.10,0.18,0.24,0.50,0.50,0.50,0.50
36.11,0.11,0.17,0.50,0.50,0.50,0.50
36.12,0.12,0.24,0.50,0.50,0.50,0.50
36.13,0.17,0.22,0.50,0.50,0.50,0.50
36.14,0.12,0.18,0.50,0.50,0.50,0.50
36.15,0.12,0.24,0.50,0.50,0.50,0.50
36.16,0.17,0.17,0.50,0.50,0.50,0.50
36.17,0.12,0.24,0.50,0.50,0.50,0.50
36.18,0.11,0.22,0.50,0.50,0.50,0.50
36.19,0.12,0.18,0.50,0.50,0.50,0.50
36.20,0.12,0.24,0.50,0.50,0.50,0.50
36.22,0.17,0.17,0.50,0.50,0.50,0.50
36.22,0.06,0.24,0.50,0.50,0.50,0.50
36.24,0.17,0.17,0.50,0.50,0.50,0.50
36.25,0.18,0.24,0.50,0.50,0.50,0.50
36.26,0.12,0.24,0.50,0.50,0.50,0.50
36.27,0.17,0.22,0.50,0.50,0.50,0.50
36.28,0.12,0.18,0.50,0.50,0.50,0.50
36.29,0.17,0.22,0.50,0.50,0.50,0.50
36.30,0.12,0.18,0.50,0.50,0.50,0.50
36.31,0.18,0.24,0.50,0.50,0.50,0.50
36.32,0.11,0.17,0.50,0.50,0.50,0.50
36.33,0.12,0.24,0.50,0.50,0.50,0.50
36.34,0.17,0.22,0.50,0.50,0.50,0.50
36.35,0.12,0.18,0.50,0.50,0.50,0.50
36.36,0.12,0.24,0.50,0.50,0.50,0.50
36.37,0.17,0.17,0.50,0.50,0.50,0.50
36.38,0.12,0.24,0.50,0.50,0.50,0.50
36.39,0.12,0.18,0.50,0.50,0.50,0.50
36.40,0.11,0.22,0.50,0.50,0.50,0.50
36.41,0.18,0.24,0.50,0.50,0.50,0.50
36.42,0.11,0.17,0.50,0.50,0.50,0.50
36.43,0.12,0.24,0.50,0.50,0.50,0.50
36.44,0.12,0.18,0.50,0.50,0.50,0.50
36.45,0.11,0.22,0.50,0.50,0.50,0.50
36.46,0.18,0.24,0.50,0.50,0.50,0.50
36.47,0.11,0.22,0.50,0.50,0.50,0.50
36.49,0.18,0.18,0.50,0.50,0.50,0.50
36.49,0.12,0.24,0.50,0.50,0.50,0.50
36.51,0.17,0.17,0.50,0.50,0.50,0.50
36.52,0.18,0.18,0.50,0.50,0.50,0.50
36.53,0.11,0.22,0.50,0.50,0.50,0.50
36.54,0.12,0.24,0.50,0.50,0.50,0.50
36.55,0.18,0.24,0.50,0.50,0.50,0.50
36.56,0.11,0.17,0.50,0.50,0.50,0.50
36.57,0.12,0.24,0.50,0.50,0.50,0.50
36.58,0.17,0.17,0.50,0.50,0.50,0.50
36.59,0.12,0.24,0.50,0.50,0.50,0.50
36.60,0.12,0.18,0.50,0.50,0.50,0.50
36.61,0.11,0.22,0.50,0.50,0.50,0.50
36.62,0.18,0.24,0.50,0.50,0.50,0.50
36.63,0.11,0.17,0.50,0.50,0.50,0.50
36.64,0.12,0.24,0.50,0.50,0.50,0.50
36.65,0.12,0.18,0.50,0.50,0.50,0.50
36.66,0.17,0.22,0.50,0.50,0.50,0.50
36.67,0.12,0.18,0.50,0.50,0.50,0.50
36.68,0.12,0.24,0.50,0.50,0.50,0.50
36.69,0.17,0.22,0.50,0.50,0.50,0.50
36.70,0.12,0.18,0.50,0.50,0.50,0.50
36.71,0.11,0.22,0.50,0.50,0.50,0.50
36.72,0.12,0.24,0.50,0.50,0.50,0.50
36.73,0.18,0.18,0.50,0.50,0.50,0.50
36.74,0.11,0.22,0.50,0.50,0.50,0.50
36.76,0.12,0.18,0.50,0.50,0.50,0.50
36.77,0.17,0.22,0.50,0.50,0.50,0.50
36.78,0.12,0.18,0.50,0.50,0.50,0.50
36.79,0.12,0.24,0.50,0.50,0.50,0.50
36.80,0.11,0.17,0.50,0.50,0.50,0.50
36.81,0.12,0.24,0.50,0.50,0.50,0.50
36.82,0.17,0.22,0.50,0.50,0.50,0.50
36.83,0.06,0.24,0.50,0.50,0.50,0.50
36.84,0.12,0.18,0.50,0.50,0.50,0.50
36.85,0.17,0.22,0.50,0.50,0.50,0.50
36.86,0.12,0.18,0.50,0.50,0.50,0.50
36.87,0.11,0.22,0.50,0.50,0.50,0.50
36.88,0.12,0.18,0.50,0.50,0.50,0.50
36.89,0.12,0.24,0.50,0.50,0.50,0.50
36.90,0.11,0.22,0.50,0.50,0.50,0.50
36.91,0.12,0.18,0.50,0.50,0.50,0.50
36.92,0.17,0.22,0.50,0.50,0.50,0.50
36.93,0.12,0.18,0.50,0.50,0.50,0.50
36.94,0.12,0.24,0.50,0.50,0.50,0.50
36.95,0.11,0.22,0.50,0.50,0.50,0.50
36.96,0.18,0.18,0.50,0.50,0.50,0.50
36.97,0.11,0.22,0.50,0.50,0.50,0.50
36.98,0.06,0.24,0.50,0.50,0.50,0.50
36.99,0.18,0.18,0.50,0.50,0.50,0.50
37.01,0.11,0.22,0.50,0.50,0.50,0.50
37.01,0.12,0.18,0.50,0.50,0.50,0.50
37.03,0.11,0.22,0.50,0.50,0.50,0.50
37.04,0.18,0.24,0.50,0.50,0.50,0.50
37.05,0.12,0.18,0.50,0.50,0.50,0.50
37.06,0.11,0.22,0.50,0.50,0.50,0.50
37.07,0.06,0.18,0.50,0.50,0.50,0.50
37.08,0.18,0.24,0.50,0.50,0.50,0.50
37.09,0.11,0.17,0.50,0.50,0.50,0.50
37.10,0.12,0.24,0.50,0.50,0.50,0.50
37.11,0.06,0.22,0.50,0.50,0.50,0.50
37.12,0.18,0.24,0.50,0.50,0.50,0.50
37.13,0.12,0.18,0.50,0.50,0.50,0.50
37.14,0.11,0.22,0.50,0.50,0.50,0.50
37.15,0.12,0.18,0.50,0.50,0.50,0.50
37.16,0.17,0.22,0.50,0.50,0.50,0.50
37.17,0.12,0.24,0.50,0.50,0.50,0.50
37.18,0.12,0.18,0.50,0.50,0.50,0.50
37.19,0.17,0.22,0.50,0.50,0.50,0.50
37.20,0.12,0.18,0.50,0.50,0.50,0.50
37.21,0.11,0.22,0.50,0.50,0.50,0.50
37.22,0.12,0.18,0.50,0.50,0.50,0.50
37.23,0.12,0.24,0.50,0.50,0.50,0.50
37.24,0.17,0.22,0.50,0.50,0.50,0.50
37.25,0.06,0.18,0.50,0.50,0.50,0.50
37.26,0.11,0.22,0.50,0.50,0.50,0.50
37.28,0.18,0.24,0.50,0.50,0.50,0.50
37.28,0.12,0.18,0.50,0.50,0.50,0.50
37.30,0.11,0.22,0.50,0.50,0.50,0.50
37.31,0.12,0.24,0.50,0.50,0.50,0.50
37.32,0.11,0.17,0.50,0.50,0.50,0.50
37.33,0.12,0.24,0.50,0.50,0.50,0.50
37.34,0.12,0.18,0.50,0.50,0.50,0.50
37.35,0.11,0.22,0.50,0.50,0.50,0.50
37.36,0.12,0.18,0.50,0.50,0.50,0.50
37.37,0.11,0.22,0.50,0.50,0.50,0.50
37.38,0.12,0.24,0.50,0.50,0.50,0.50
37.39,0.18,0.18,0.50,0.50,0.50,0.50
37.40,0.11,0.22,0.50,0.50,0.50,0.50
37.41,0.12,0.18,0.50,0.50,0.50,0.50
37.42,0.12,0.24,0.50,0.50,0.50,0.50
37.43,0.17,0.22,0.50,0.50,0.50,0.50
37.44,0.12,0.18,0.50,0.50,0.50,0.50
37.45,0.11,0.22,0.50,0.50,0.50,0.50
37.46,0.18,0.18,0.50,0.50,0.50,0.50
37.47,0.12,0.24,0.50,0.50,0.50,0.50
37.48,0.11,0.17,0.50,0.50,0.50,0.50
37.49,0.12,0.24,0.50,0.50,0.50,0.50
37.50,0.11,0.22,0.50,0.50,0.50,0.50
37.51,0.12,0.24,0.50,0.50,0.50,0.50
37.52,0.12,0.18,0.50,0.50,0.50,0.50
37.53,0.17,0.22,0.50,0.50,0.50,0.50
37.54,0.12,0.18,0.50,0.50,0.50,0.50
37.56,0.11,0.22,0.50,0.50,0.50,0.50
37.57,0.12,0.18,0.50,0.50,0.50,0.50
37.58,0.12,0.24,0.50,0.50,0.50,0.50
37.59,0.17,0.17,0.50,0.50,0.50,0.50
37.60,0.12,0.24,0.50,0.50,0.50,0.50
37.61,0.11,0.17,0.50,0.50,0.50,0.50
37.62,0.18,0.24,0.50,0.50,0.50,0.50
37.63,0.12,0.18,0.50,0.50,0.50,0.50
37.64,0.11,0.22,0.50,0.50,0.50,0.50
37.65,0.18,0.24,0.50,0.50,0.50,0.50
37.66,0.11,0.17,0.50,0.50,0.50,0.50
37.67,0.12,0.24,0.50,0.50,0.50,0.50
37.68,0.12,0.24,0.50,0.50,0.50,0.50
37.69,0.17,0.17,0.50,0.50,0.50,0.50
37.70,0.12,0.24,0.50,0.50,0.50,0.50
37.71,0.12,0.18,0.50,0.50,0.50,0.50
37.72,0.17,0.22,0.50,0.50,0.50,0.50
37.73,0.12,0.24,0.50,0.50,0.50,0.50
37.74,0.11,0.17,0.50,0.50,0.50,0.50
37.75,0.12,0.24,0.50,0.50,0.50,0.50
37.76,0.12,0.18,0.50,0.50,0.50,0.50
37.77,0.11,0.22,0.50,0.50,0.50,0.50
37.78,0.12,0.18,0.50,0.50,0.50,0.50
37.79,0.11,0.22,0.50,0.50,0.50,0.50
37.81,0.12,0.24,0.50,0.50,0.50,0.50
37.81,0.18,0.18,0.50,0.50,0.50,0.50
37.83,0.11,0.22,0.50,0.50,0.50,0.50
37.84,0.12,0.24,0.50,0.50,0.50,0.50
37.85,0.17,0.17,0.50,0.50,0.50,0.50
37.86,0.12,0.24,0.50,0.50,0.50,0.50
37.87,0.12,0.18,0.50,0.50,0.50,0.50
37.88,0.11,0.22,0.50,0.50,0.50,0.50
37.89,0.18,0.18,0.50,0.50,0.50,0.50
37.90,0.06,0.22,0.50,0.50,0.50,0.50
37.91,0.18,0.24,0.50,0.50,0.50,0.50
37.92,0.12,0.18,0.50,0.50,0.50,0.50
37.93,0.11,0.22,0.50,0.50,0.50,0.50
37.94,0.12,0.24,0.50,0.50,0.50,0.50
37.95,0.17,0.17,0.50,0.50,0.50,0.50
37.96,0.12,0.24,0.50,0.50,0.50,0.50
37.97,0.12,0.18,0.50,0.50,0.50,0.50
37.98,0.11,0.22,0.50,0.50,0.50,0.50
37.99,0.12,0.24,0.50,0.50,0.50,0.50
38.00,0.12,0.18,0.50,0.50,0.50,0.50
38.01,0.11,0.22,0.50,0.50,0.50,0.50
38.02,0.06,0.18,0.50,0.50,0.50,0.50
38.03,0.17,0.22,0.50,0.50,0.50,0.50
