Time,Vel1,Vel2,SP1,SP2,Out1,Out2
79.05,0.00,24.34,0.50,0.50,0.50,0.50
79.06,0.00,22.13,0.50,0.50,0.50,0.50
79.07,0.00,24.34,0.50,0.50,0.50,0.50
79.08,0.00,24.34,0.50,0.50,0.50,0.50
79.09,0.00,22.13,0.50,0.50,0.50,0.50
79.10,0.00,24.34,0.50,0.50,0.50,0.50
79.11,0.00,18.26,0.50,0.50,0.50,0.50
79.12,0.00,22.13,0.50,0.50,0.50,0.50
79.13,0.00,24.34,0.50,0.50,0.50,0.50
79.14,0.00,22.13,0.50,0.50,0.50,0.50
79.15,0.00,24.34,0.50,0.50,0.50,0.50
79.16,0.00,18.26,0.50,0.50,0.50,0.50
79.17,0.00,22.13,0.50,0.50,0.50,0.50
79.18,0.00,24.34,0.50,0.50,0.50,0.50
79.19,0.00,24.34,0.60,0.60,0.60,0.60
80.20,0.00,22.41,0.60,0.60,0.60,0.60
80.21,0.00,30.43,0.60,0.60,0.60,0.60
80.22,0.00,22.13,0.60,0.60,0.60,0.60
80.23,0.00,30.43,0.60,0.60,0.60,0.60
80.24,0.00,30.43,0.60,0.60,0.60,0.60
80.25,0.00,22.13,0.60,0.60,0.60,0.60
80.26,0.00,30.43,0.60,0.60,0.60,0.60
80.28,0.00,27.66,0.60,0.60,0.60,0.60
80.29,0.00,30.43,0.60,0.60,0.60,0.60
80.30,0.00,24.34,0.60,0.60,0.60,0.60
80.31,0.00,27.66,0.60,0.60,0.60,0.60
80.32,0.00,30.43,0.60,0.60,0.60,0.60
80.33,0.00,30.43,0.60,0.60,0.60,0.60
80.34,0.00,27.66,0.60,0.60,0.60,0.60
80.35,0.00,30.43,0.60,0.60,0.60,0.60
80.36,0.00,27.66,0.60,0.60,0.60,0.60
80.37,0.00,30.43,0.60,0.60,0.60,0.60
80.38,0.00,30.43,0.60,0.60,0.60,0.60
80.39,0.00,27.66,0.60,0.60,0.60,0.60
80.40,0.00,24.34,0.60,0.60,0.60,0.60
80.41,0.00,30.43,0.60,0.60,0.60,0.60
80.42,0.00,27.66,0.60,0.60,0.60,0.60
80.43,0.00,30.43,0.60,0.60,0.60,0.60
80.44,0.00,27.66,0.60,0.60,0.60,0.60
80.45,0.00,30.43,0.60,0.60,0.60,0.60
80.46,0.00,30.43,0.60,0.60,0.60,0.60
80.47,0.00,27.66,0.60,0.60,0.60,0.60
80.48,0.00,30.43,0.60,0.60,0.60,0.60
80.49,0.00,30.43,0.60,0.60,0.60,0.60
80.50,0.00,27.66,0.60,0.60,0.60,0.60
80.51,0.00,30.43,0.60,0.60,0.60,0.60
80.53,0.00,22.13,0.60,0.60,0.60,0.60
80.54,0.00,36.51,0.60,0.60,0.60,0.60
80.54,0.00,24.34,0.60,0.60,0.60,0.60
80.56,0.00,27.66,0.60,0.60,0.60,0.60
80.57,0.00,30.43,0.60,0.60,0.60,0.60
80.58,0.00,30.43,0.60,0.60,0.60,0.60
80.59,0.00,27.66,0.60,0.60,0.60,0.60
80.60,0.00,30.43,0.60,0.60,0.60,0.60
80.61,0.00,27.66,0.60,0.60,0.60,0.60
80.62,6.09,30.43,0.60,0.60,0.60,0.60
80.63,0.00,30.43,0.60,0.60,0.60,0.60
80.64,0.00,27.66,0.60,0.60,0.60,0.60
80.65,0.00,30.43,0.60,0.60,0.60,0.60
80.66,0.00,30.43,0.60,0.60,0.60,0.60
80.67,0.00,27.66,0.60,0.60,0.60,0.60
80.68,0.00,30.43,0.60,0.60,0.60,0.60
80.69,0.00,22.13,0.60,0.60,0.60,0.60
80.70,0.00,30.43,0.60,0.60,0.60,0.60
80.71,0.00,30.43,0.60,0.60,0.60,0.60
80.72,0.00,27.66,0.60,0.60,0.60,0.60
80.73,0.00,30.43,0.60,0.60,0.60,0.60
80.74,0.00,27.66,0.60,0.60,0.60,0.60
80.75,0.00,30.43,0.60,0.60,0.60,0.60
80.76,0.00,30.43,0.60,0.60,0.60,0.60
80.77,0.00,27.66,0.60,0.60,0.60,0.60
80.78,0.00,30.43,0.60,0.60,0.60,0.60
80.79,0.00,30.43,0.60,0.60,0.60,0.60
80.81,0.00,27.66,0.60,0.60,0.60,0.60
80.82,0.00,24.34,0.60,0.60,0.60,0.60
80.83,0.00,27.66,0.60,0.60,0.60,0.60
80.84,0.00,30.43,0.60,0.60,0.60,0.60
80.85,0.00,30.43,0.60,0.60,0.60,0.60
80.86,0.00,27.66,0.60,0.60,0.60,0.60
80.87,0.00,30.43,0.60,0.60,0.60,0.60
80.88,0.00,30.43,0.60,0.60,0.60,0.60
80.89,0.00,27.66,0.60,0.60,0.60,0.60
80.90,0.00,30.43,0.60,0.60,0.60,0.60
80.91,0.00,27.66,0.60,0.60,0.60,0.60
80.92,0.00,30.43,0.60,0.60,0.60,0.60
80.93,0.00,30.43,0.60,0.60,0.60,0.60
80.94,0.00,27.66,0.60,0.60,0.60,0.60
80.95,0.00,30.43,0.60,0.60,0.60,0.60
80.96,0.00,30.43,0.60,0.60,0.60,0.60
80.97,0.00,27.66,0.60,0.60,0.60,0.60
80.98,0.00,24.34,0.60,0.60,0.60,0.60
80.99,0.00,27.66,0.60,0.60,0.60,0.60
81.00,0.00,30.43,0.60,0.60,0.60,0.60
81.01,0.00,30.43,0.60,0.60,0.60,0.60
81.02,0.00,27.66,0.60,0.60,0.60,0.60
81.03,0.00,30.43,0.60,0.60,0.60,0.60
81.04,0.00,30.43,0.60,0.60,0.60,0.60
81.05,0.00,27.66,0.60,0.60,0.60,0.60
81.06,0.00,30.43,0.60,0.60,0.60,0.60
81.07,0.00,27.66,0.60,0.60,0.60,0.60
81.08,0.00,30.43,0.60,0.60,0.60,0.60
81.10,0.00,30.43,0.60,0.60,0.60,0.60
81.11,0.00,27.66,0.60,0.60,0.60,0.60
81.12,0.00,24.34,0.60,0.60,0.60,0.60
81.13,0.00,30.43,0.60,0.60,0.60,0.60
81.14,0.00,27.66,0.60,0.60,0.60,0.60
81.15,0.00,30.43,0.60,0.60,0.60,0.60
81.16,0.00,27.66,0.60,0.60,0.60,0.60
81.17,0.00,30.43,0.60,0.60,0.60,0.60
81.18,0.00,30.43,0.60,0.60,0.60,0.60
81.19,0.00,27.66,0.60,0.60,0.60,0.60
81.20,0.00,30.43,0.60,0.60,0.60,0.60
81.21,0.00,30.43,0.60,0.60,0.60,0.60
81.22,0.00,27.66,0.60,0.60,0.60,0.60
81.23,0.00,30.43,0.60,0.60,0.60,0.60
81.24,0.00,27.66,0.60,0.60,0.60,0.60
81.25,0.00,30.43,0.60,0.60,0.60,0.60
81.26,0.00,30.43,0.60,0.60,0.60,0.60
81.27,0.00,27.66,0.60,0.60,0.60,0.60
81.28,0.00,30.43,0.60,0.60,0.60,0.60
81.29,0.00,27.66,0.60,0.60,0.60,0.60
81.30,0.00,24.34,0.60,0.60,0.60,0.60
81.31,0.00,30.43,0.60,0.60,0.60,0.60
81.32,0.00,27.66,0.60,0.60,0.60,0.60
81.33,0.00,30.43,0.60,0.60,0.60,0.60
81.34,0.00,30.43,0.60,0.60,0.60,0.60
81.36,0.00,27.66,0.60,0.60,0.60,0.60
81.36,0.00,30.43,0.60,0.60,0.60,0.60
81.38,0.00,27.66,0.60,0.60,0.60,0.60
81.39,0.00,30.43,0.60,0.60,0.60,0.60
81.40,0.00,30.43,0.60,0.60,0.60,0.60
81.41,0.00,27.66,0.60,0.60,0.60,0.60
81.42,0.00,30.43,0.60,0.60,0.60,0.60
81.43,0.00,30.43,0.60,0.60,0.60,0.60
81.44,0.00,27.66,0.60,0.60,0.60,0.60
81.45,0.00,30.43,0.60,0.60,0.60,0.60
81.46,0.00,27.66,0.60,0.60,0.60,0.60
81.47,0.00,30.43,0.60,0.60,0.60,0.60
81.48,0.00,30.43,0.60,0.60,0.60,0.60
81.49,0.00,27.66,0.60,0.60,0.60,0.60
81.50,0.00,24.34,0.60,0.60,0.60,0.60
81.51,0.00,30.43,0.60,0.60,0.60,0.60
81.52,0.00,27.66,0.60,0.60,0.60,0.60
81.53,0.00,30.43,0.60,0.60,0.60,0.60
81.54,0.00,27.66,0.60,0.60,0.60,0.60
81.55,0.00,30.43,0.60,0.60,0.60,0.60
81.56,0.00,30.43,0.60,0.60,0.60,0.60
81.57,0.00,27.66,0.60,0.60,0.60,0.60
81.58,0.00,30.43,0.60,0.60,0.60,0.60
81.59,0.00,27.66,0.60,0.60,0.60,0.60
81.60,0.00,30.43,0.60,0.60,0.60,0.60
81.61,0.00,30.43,0.60,0.60,0.60,0.60
81.62,0.00,27.66,0.60,0.60,0.60,0.60
81.64,0.00,30.43,0.60,0.60,0.60,0.60
81.64,0.00,30.43,0.60,0.60,0.60,0.60
81.66,0.00,27.66,0.60,0.60,0.60,0.60
81.67,0.00,30.43,0.60,0.60,0.60,0.60
81.68,0.00,27.66,0.60,0.60,0.60,0.60
81.69,0.00,30.43,0.60,0.60,0.60,0.60
81.70,0.00,30.43,0.60,0.60,0.60,0.60
81.71,0.00,22.13,0.60,0.60,0.60,0.60
81.72,0.00,30.43,0.60,0.60,0.60,0.60
81.73,0.00,30.43,0.60,0.60,0.60,0.60
81.74,0.00,27.66,0.60,0.60,0.60,0.60
81.75,0.00,30.43,0.60,0.60,0.60,0.60
81.76,0.00,27.66,0.60,0.60,0.60,0.60
81.77,0.00,30.43,0.60,0.60,0.60,0.60
81.78,0.00,30.43,0.60,0.60,0.60,0.60
81.79,0.00,27.66,0.60,0.60,0.60,0.60
81.80,0.00,30.43,0.60,0.60,0.60,0.60
81.81,0.00,30.43,0.60,0.60,0.60,0.60
81.82,0.00,27.66,0.60,0.60,0.60,0.60
81.83,0.00,30.43,0.60,0.60,0.60,0.60
81.84,0.00,27.66,0.60,0.60,0.60,0.60
81.85,0.00,30.43,0.60,0.60,0.60,0.60
81.86,0.00,30.43,0.60,0.60,0.60,0.60
81.87,0.00,22.13,0.60,0.60,0.60,0.60
81.88,0.00,30.43,0.60,0.60,0.60,0.60
81.89,0.00,30.43,0.60,0.60,0.60,0.60
81.90,0.00,27.66,0.60,0.60,0.60,0.60
81.92,0.00,30.43,0.60,0.60,0.60,0.60
81.93,0.00,27.66,0.60,0.60,0.60,0.60
81.94,0.00,30.43,0.60,0.60,0.60,0.60
81.95,0.00,30.43,0.60,0.60,0.60,0.60
81.96,0.00,27.66,0.60,0.60,0.60,0.60
81.97,0.00,30.43,0.60,0.60,0.60,0.60
81.98,0.00,27.66,0.60,0.60,0.60,0.60
81.99,0.00,30.43,0.60,0.60,0.60,0.60
82.00,0.00,30.43,0.60,0.60,0.60,0.60
82.01,0.00,22.13,0.60,0.60,0.60,0.60
82.02,0.00,36.51,0.60,0.60,0.60,0.60
82.03,0.00,24.34,0.60,0.60,0.60,0.60
82.04,0.00,27.66,0.60,0.60,0.60,0.60
82.05,0.00,30.43,0.60,0.60,0.60,0.60
82.06,0.00,27.66,0.60,0.60,0.60,0.60
82.07,0.00,30.43,0.60,0.60,0.60,0.60
82.08,0.00,30.43,0.60,0.60,0.60,0.60
82.09,0.00,27.66,0.60,0.60,0.60,0.60
82.10,0.00,30.43,0.60,0.60,0.60,0.60
82.11,0.00,30.43,0.60,0.60,0.60,0.60
82.12,0.00,27.66,0.60,0.60,0.60,0.60
82.13,0.00,30.43,0.60,0.60,0.60,0.60
82.14,0.00,27.66,0.60,0.60,0.60,0.60
82.15,0.00,30.43,0.60,0.60,0.60,0.60
82.16,0.00,30.43,0.60,0.60,0.60,0.60
82.18,0.00,27.66,0.60,0.60,0.60,0.60
82.18,0.00,30.43,0.60,0.60,0.60,0.60
82.19,0.00,24.34,0.60,0.60,0.60,0.60
82.21,0.00,27.66,0.60,0.60,0.60,0.60
82.22,0.00,30.43,0.60,0.60,0.60,0.60
82.23,0.00,27.66,0.60,0.60,0.60,0.60
82.24,0.00,30.43,0.60,0.60,0.60,0.60
82.25,0.00,30.43,0.60,0.60,0.60,0.60
82.26,0.00,27.66,0.60,0.60,0.60,0.60
82.27,0.00,30.43,0.60,0.60,0.60,0.60
82.28,0.00,30.43,0.60,0.60,0.60,0.60
82.29,0.00,27.66,0.60,0.60,0.60,0.60
82.30,0.00,30.43,0.60,0.60,0.60,0.60
82.31,0.00,27.66,0.60,0.60,0.60,0.60
82.32,0.00,30.43,0.60,0.60,0.60,0.60
82.33,0.00,24.34,0.60,0.60,0.60,0.60
82.34,0.00,27.66,0.60,0.60,0.60,0.60
82.35,0.00,36.51,0.60,0.60,0.60,0.60
82.36,0.00,22.13,0.60,0.60,0.60,0.60
82.37,0.00,30.43,0.60,0.60,0.60,0.60
82.38,0.00,30.43,0.60,0.60,0.60,0.60
82.39,0.00,27.66,0.60,0.60,0.60,0.60
82.40,0.00,30.43,0.60,0.60,0.60,0.60
82.41,0.00,30.43,0.60,0.60,0.60,0.60
82.42,0.00,27.66,0.60,0.60,0.60,0.60
82.43,0.00,30.43,0.60,0.60,0.60,0.60
82.44,0.00,27.66,0.60,0.60,0.60,0.60
82.46,0.00,30.43,0.60,0.60,0.60,0.60
82.46,0.00,30.43,0.60,0.60,0.60,0.60
82.48,0.00,27.66,0.60,0.60,0.60,0.60
82.49,0.00,30.43,0.60,0.60,0.60,0.60
82.50,0.00,30.43,0.60,0.60,0.60,0.60
82.51,0.00,27.66,0.60,0.60,0.60,0.60
82.52,0.00,24.34,0.60,0.60,0.60,0.60
82.53,0.00,27.66,0.60,0.60,0.60,0.60
82.54,0.00,30.43,0.60,0.60,0.60,0.60
82.55,0.00,30.43,0.60,0.60,0.60,0.60
82.56,0.00,27.66,0.60,0.60,0.60,0.60
82.57,0.00,30.43,0.60,0.60,0.60,0.60
82.58,0.00,30.43,0.60,0.60,0.60,0.60
82.59,0.00,27.66,0.60,0.60,0.60,0.60
82.60,0.00,30.43,0.60,0.60,0.60,0.60
82.61,0.00,27.66,0.60,0.60,0.60,0.60
82.62,0.00,30.43,0.60,0.60,0.60,0.60
82.63,0.00,24.34,0.60,0.60,0.60,0.60
82.64,0.00,27.66,0.60,0.60,0.60,0.60
82.65,0.00,36.51,0.60,0.60,0.60,0.60
82.66,0.00,24.34,0.60,0.60,0.60,0.60
82.67,0.00,27.66,0.60,0.60,0.60,0.60
82.68,0.00,30.43,0.60,0.60,0.60,0.60
82.69,0.00,27.66,0.60,0.60,0.60,0.60
82.70,0.00,30.43,0.60,0.60,0.60,0.60
82.71,0.00,30.43,0.60,0.60,0.60,0.60
82.72,0.00,27.66,0.60,0.60,0.60,0.60
82.74,0.00,30.43,0.60,0.60,0.60,0.60
82.75,0.00,27.66,0.60,0.60,0.60,0.60
82.76,0.00,30.43,0.60,0.60,0.60,0.60
82.77,0.00,30.43,0.60,0.60,0.60,0.60
82.78,0.00,27.66,0.60,0.60,0.60,0.60
82.79,0.00,30.43,0.60,0.60,0.60,0.60
82.80,0.00,30.43,0.60,0.60,0.60,0.60
82.81,0.00,22.13,0.60,0.60,0.60,0.60
82.82,0.00,30.43,0.60,0.60,0.60,0.60
82.83,0.00,27.66,0.60,0.60,0.60,0.60
82.84,0.00,30.43,0.60,0.60,0.60,0.60
82.85,0.00,30.43,0.60,0.60,0.60,0.60
82.86,0.00,27.66,0.60,0.60,0.60,0.60
82.87,0.00,30.43,0.60,0.60,0.60,0.60
82.88,0.00,30.43,0.60,0.60,0.60,0.60
82.89,0.00,27.66,0.60,0.60,0.60,0.60
82.90,0.00,30.43,0.60,0.60,0.60,0.60
82.91,0.00,27.66,0.60,0.60,0.60,0.60
82.92,0.00,24.34,0.60,0.60,0.60,0.60
82.93,0.00,30.43,0.60,0.60,0.60,0.60
82.94,0.00,27.66,0.60,0.60,0.60,0.60
82.95,0.00,30.43,0.60,0.60,0.60,0.60
82.96,0.00,30.43,0.60,0.60,0.60,0.60
82.97,0.00,27.66,0.60,0.60,0.60,0.60
82.98,0.00,30.43,0.60,0.60,0.60,0.60
83.00,0.00,27.66,0.60,0.60,0.60,0.60
83.00,0.00,30.43,0.60,0.60,0.60,0.60
83.01,0.00,30.43,0.60,0.60,0.60,0.60
83.03,0.00,27.66,0.60,0.60,0.60,0.60
83.04,0.00,24.34,0.60,0.60,0.60,0.60
83.05,0.00,27.66,0.60,0.60,0.60,0.60
83.06,0.00,30.43,0.60,0.60,0.60,0.60
83.07,0.00,30.43,0.60,0.60,0.60,0.60
83.08,0.00,27.66,0.60,0.60,0.60,0.60
83.09,0.00,30.43,0.60,0.60,0.60,0.60
83.10,0.00,30.43,0.60,0.60,0.60,0.60
83.11,0.00,27.66,0.60,0.60,0.60,0.60
83.12,0.00,30.43,0.60,0.60,0.60,0.60
83.13,0.00,27.66,0.60,0.60,0.60,0.60
83.14,0.00,24.34,0.60,0.60,0.60,0.60
83.15,0.00,30.43,0.60,0.60,0.60,0.60
83.16,0.00,33.19,0.60,0.60,0.60,0.60
83.17,0.00,24.34,0.60,0.60,0.60,0.60
83.18,0.00,30.43,0.60,0.60,0.60,0.60
83.19,0.00,27.66,0.60,0.60,0.60,0.60
83.20,0.00,30.43,0.60,0.60,0.60,0.60
83.21,0.00,27.66,0.60,0.60,0.60,0.60
83.22,0.00,30.43,0.60,0.60,0.60,0.60
83.23,0.00,30.43,0.60,0.60,0.60,0.60
83.24,0.00,27.66,0.60,0.60,0.60,0.60
83.25,0.00,30.43,0.60,0.60,0.60,0.60
83.26,0.00,30.43,0.60,0.60,0.60,0.60
83.28,0.00,27.66,0.60,0.60,0.60,0.60
83.29,0.00,30.43,0.60,0.60,0.60,0.60
83.30,0.00,27.66,0.60,0.60,0.60,0.60
83.31,0.00,24.34,0.60,0.60,0.60,0.60
83.32,0.00,30.43,0.60,0.60,0.60,0.60
83.33,0.00,27.66,0.60,0.60,0.60,0.60
83.34,0.00,30.43,0.60,0.60,0.60,0.60
83.35,0.00,30.43,0.60,0.60,0.60,0.60
83.36,0.00,27.66,0.60,0.60,0.60,0.60
83.37,0.00,30.43,0.60,0.60,0.60,0.60
83.38,0.00,27.66,0.60,0.60,0.60,0.60
83.39,0.00,30.43,0.60,0.60,0.60,0.60
83.40,0.00,30.43,0.60,0.60,0.60,0.60
83.41,0.00,27.66,0.60,0.60,0.60,0.60
83.42,0.00,24.34,0.60,0.60,0.60,0.60
83.43,0.00,27.66,0.60,0.60,0.60,0.60
83.44,0.00,30.43,0.60,0.60,0.60,0.60
83.45,0.00,30.43,0.60,0.60,0.60,0.60
83.46,0.00,27.66,0.60,0.60,0.60,0.60
83.47,0.00,30.43,0.60,0.60,0.60,0.60
83.48,0.00,30.43,0.60,0.60,0.60,0.60
83.49,0.00,27.66,0.60,0.60,0.60,0.60
83.50,0.00,30.43,0.60,0.60,0.60,0.60
83.51,0.00,27.66,0.60,0.60,0.60,0.60
83.52,0.00,30.43,0.60,0.60,0.60,0.60
83.53,0.00,24.34,0.60,0.60,0.60,0.60
83.54,0.00,27.66,0.60,0.60,0.60,0.60
83.56,0.00,30.43,0.60,0.60,0.60,0.60
83.57,0.00,30.43,0.60,0.60,0.60,0.60
83.58,0.00,27.66,0.60,0.60,0.60,0.60
83.59,0.00,30.43,0.60,0.60,0.60,0.60
83.60,0.00,27.66,0.60,0.60,0.60,0.60
83.61,0.00,30.43,0.60,0.60,0.60,0.60
83.62,0.00,30.43,0.60,0.60,0.60,0.60
83.63,0.00,27.66,0.60,0.60,0.60,0.60
83.64,0.00,30.43,0.60,0.60,0.60,0.60
83.65,0.00,30.43,0.60,0.60,0.60,0.60
83.66,0.00,27.66,0.60,0.60,0.60,0.60
83.67,0.00,30.43,0.60,0.60,0.60,0.60
83.68,0.00,27.66,0.60,0.60,0.60,0.60
83.69,0.00,24.34,0.60,0.60,0.60,0.60
83.70,0.00,36.51,0.60,0.60,0.60,0.60
83.71,0.00,22.13,0.60,0.60,0.60,0.60
83.72,0.00,30.43,0.60,0.60,0.60,0.60
83.73,0.00,30.43,0.60,0.60,0.60,0.60
83.74,0.00,27.66,0.60,0.60,0.60,0.60
83.75,0.00,30.43,0.60,0.60,0.60,0.60
83.76,0.00,27.66,0.60,0.60,0.60,0.60
83.77,0.00,30.43,0.60,0.60,0.60,0.60
83.78,0.00,30.43,0.60,0.60,0.60,0.60
83.79,0.00,27.66,0.60,0.60,0.60,0.60
83.80,0.00,30.43,0.60,0.60,0.60,0.60
83.82,0.00,27.66,0.60,0.60,0.60,0.60
83.82,0.00,24.34,0.60,0.60,0.60,0.60
83.83,0.00,30.43,0.60,0.60,0.60,0.60
83.85,0.00,27.66,0.60,0.60,0.60,0.60
83.86,0.00,30.43,0.60,0.60,0.60,0.60
83.87,0.00,30.43,0.60,0.60,0.60,0.60
83.88,0.00,27.66,0.60,0.60,0.60,0.60
83.89,0.00,30.43,0.60,0.60,0.60,0.60
83.90,0.00,27.66,0.60,0.60,0.60,0.60
83.91,0.00,30.43,0.70,0.70,0.70,0.70
84.92,0.00,28.92,0.70,0.70,0.70,0.70
84.93,0.00,36.51,0.70,0.70,0.70,0.70
84.94,0.00,27.66,0.70,0.70,0.70,0.70
84.95,0.00,36.51,0.70,0.70,0.70,0.70
84.96,0.00,36.51,0.70,0.70,0.70,0.70
84.97,0.00,27.66,0.70,0.70,0.70,0.70
84.98,0.00,36.51,0.70,0.70,0.70,0.70
84.99,0.00,33.19,0.70,0.70,0.70,0.70
85.00,0.00,36.51,0.70,0.70,0.70,0.70
85.01,0.00,36.51,0.70,0.70,0.70,0.70
85.02,0.00,33.19,0.70,0.70,0.70,0.70
85.03,0.00,36.51,0.70,0.70,0.70,0.70
85.04,0.00,36.51,0.70,0.70,0.70,0.70
85.05,0.00,33.19,0.70,0.70,0.70,0.70
85.06,0.00,36.51,0.70,0.70,0.70,0.70
85.07,0.00,33.19,0.70,0.70,0.70,0.70
85.08,0.00,42.60,0.70,0.70,0.70,0.70
85.09,0.00,36.51,0.70,0.70,0.70,0.70
85.11,0.00,27.66,0.70,0.70,0.70,0.70
85.11,0.00,42.60,0.70,0.70,0.70,0.70
85.12,0.00,30.43,0.70,0.70,0.70,0.70
85.14,0.00,38.72,0.70,0.70,0.70,0.70
85.15,0.00,36.51,0.70,0.70,0.70,0.70
85.16,0.00,33.19,0.70,0.70,0.70,0.70
85.17,0.00,36.51,0.70,0.70,0.70,0.70
85.18,0.00,36.51,0.70,0.70,0.70,0.70
85.19,0.00,33.19,0.70,0.70,0.70,0.70
85.20,0.00,36.51,0.70,0.70,0.70,0.70
85.21,0.00,36.51,0.70,0.70,0.70,0.70
85.22,0.00,33.19,0.70,0.70,0.70,0.70
85.23,0.00,36.51,0.70,0.70,0.70,0.70
85.24,0.00,33.19,0.70,0.70,0.70,0.70
85.25,0.00,36.51,0.70,0.70,0.70,0.70
85.26,0.00,36.51,0.70,0.70,0.70,0.70
85.27,0.00,33.19,0.70,0.70,0.70,0.70
85.28,0.00,36.51,0.70,0.70,0.70,0.70
85.29,0.00,33.19,0.70,0.70,0.70,0.70
85.30,0.00,36.51,0.70,0.70,0.70,0.70
85.31,0.00,36.51,0.70,0.70,0.70,0.70
85.32,0.00,33.19,0.70,0.70,0.70,0.70
85.33,0.00,36.51,0.70,0.70,0.70,0.70
85.34,0.00,42.60,0.70,0.70,0.70,0.70
85.35,0.00,27.66,0.70,0.70,0.70,0.70
85.36,0.00,36.51,0.70,0.70,0.70,0.70
85.38,0.00,33.19,0.70,0.70,0.70,0.70
85.39,0.00,42.60,0.70,0.70,0.70,0.70
85.39,0.00,36.51,0.70,0.70,0.70,0.70
85.41,0.00,33.19,0.70,0.70,0.70,0.70
85.42,0.00,36.51,0.70,0.70,0.70,0.70
85.43,0.00,36.51,0.70,0.70,0.70,0.70
85.44,0.00,33.19,0.70,0.70,0.70,0.70
85.45,0.00,36.51,0.70,0.70,0.70,0.70
85.46,0.00,33.19,0.70,0.70,0.70,0.70
85.47,0.00,36.51,0.70,0.70,0.70,0.70
85.48,0.00,36.51,0.70,0.70,0.70,0.70
85.49,0.00,33.19,0.70,0.70,0.70,0.70
85.50,0.00,36.51,0.70,0.70,0.70,0.70
85.51,0.00,36.51,0.70,0.70,0.70,0.70
85.52,0.00,33.19,0.70,0.70,0.70,0.70
85.53,0.00,36.51,0.70,0.70,0.70,0.70
85.54,0.00,33.19,0.70,0.70,0.70,0.70
85.55,0.00,36.51,0.70,0.70,0.70,0.70
85.56,0.00,36.51,0.70,0.70,0.70,0.70
85.57,0.00,33.19,0.70,0.70,0.70,0.70
85.58,0.00,36.51,0.70,0.70,0.70,0.70
85.59,0.00,33.19,0.70,0.70,0.70,0.70
85.60,0.00,36.51,0.70,0.70,0.70,0.70
85.61,0.00,36.51,0.70,0.70,0.70,0.70
85.62,0.00,33.19,0.70,0.70,0.70,0.70
85.63,0.00,36.51,0.70,0.70,0.70,0.70
85.64,0.00,36.51,0.70,0.70,0.70,0.70
85.65,0.00,33.19,0.70,0.70,0.70,0.70
85.67,0.00,36.51,0.70,0.70,0.70,0.70
85.68,0.00,33.19,0.70,0.70,0.70,0.70
85.69,0.00,36.51,0.70,0.70,0.70,0.70
85.70,0.00,36.51,0.70,0.70,0.70,0.70
85.71,0.00,33.19,0.70,0.70,0.70,0.70
85.72,0.00,36.51,0.70,0.70,0.70,0.70
85.73,0.00,42.60,0.70,0.70,0.70,0.70
85.74,0.00,33.19,0.70,0.70,0.70,0.70
85.75,0.00,36.51,0.70,0.70,0.70,0.70
85.76,0.00,33.19,0.70,0.70,0.70,0.70
85.77,0.00,36.51,0.70,0.70,0.70,0.70
85.78,0.00,36.51,0.70,0.70,0.70,0.70
85.79,0.00,33.19,0.70,0.70,0.70,0.70
85.80,0.00,36.51,0.70,0.70,0.70,0.70
85.81,0.00,36.51,0.70,0.70,0.70,0.70
85.82,0.00,33.19,0.70,0.70,0.70,0.70
85.83,0.00,36.51,0.70,0.70,0.70,0.70
85.84,0.00,33.19,0.70,0.70,0.70,0.70
85.85,0.00,36.51,0.70,0.70,0.70,0.70
85.86,0.00,36.51,0.70,0.70,0.70,0.70
85.87,0.00,33.19,0.70,0.70,0.70,0.70
85.88,0.00,36.51,0.70,0.70,0.70,0.70
85.89,0.00,33.19,0.70,0.70,0.70,0.70
85.90,0.00,36.51,0.70,0.70,0.70,0.70
85.91,0.00,36.51,0.70,0.70,0.70,0.70
85.93,0.00,33.19,0.70,0.70,0.70,0.70
85.93,0.00,36.51,0.70,0.70,0.70,0.70
85.94,0.00,36.51,0.70,0.70,0.70,0.70
85.96,0.00,33.19,0.70,0.70,0.70,0.70
85.97,0.00,36.51,0.70,0.70,0.70,0.70
85.98,0.00,33.19,0.70,0.70,0.70,0.70
85.99,0.00,36.51,0.70,0.70,0.70,0.70
86.00,0.00,36.51,0.70,0.70,0.70,0.70
86.01,0.00,33.19,0.70,0.70,0.70,0.70
86.02,0.00,36.51,0.70,0.70,0.70,0.70
86.03,0.00,36.51,0.70,0.70,0.70,0.70
86.04,0.00,33.19,0.70,0.70,0.70,0.70
86.05,0.00,42.60,0.70,0.70,0.70,0.70
86.06,0.00,33.19,0.70,0.70,0.70,0.70
86.07,0.00,36.51,0.70,0.70,0.70,0.70
86.08,0.00,36.51,0.70,0.70,0.70,0.70
86.09,0.00,33.19,0.70,0.70,0.70,0.70
86.10,0.00,36.51,0.70,0.70,0.70,0.70
86.11,0.00,36.51,0.70,0.70,0.70,0.70
86.12,0.00,33.19,0.70,0.70,0.70,0.70
86.13,0.00,36.51,0.70,0.70,0.70,0.70
86.14,0.00,33.19,0.70,0.70,0.70,0.70
86.15,0.00,36.51,0.70,0.70,0.70,0.70
86.16,0.00,36.51,0.70,0.70,0.70,0.70
86.17,0.00,33.19,0.70,0.70,0.70,0.70
86.18,0.00,36.51,0.70,0.70,0.70,0.70
86.19,0.00,33.19,0.70,0.70,0.70,0.70
86.21,0.00,36.51,0.70,0.70,0.70,0.70
